0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.07642828,0.112885289,0.06090328,0.035650315,0.006749901,0.052728089,0.094370694,0.067186316,0.070231357,0.366891616,0.279379909,0.142776834,0.455925775,0.233145328,-0.089321754,-0.993277235,-0.073633951,0.852421484,-0.519987171,0.054689632,0.650398078,-0.759558448,0.007300965,1,0,0,1
0.076449622,0.111656933,0.061472294,0.034138967,0.006734579,0.055307426,0.097079791,0.065856101,0.074375861,0.420234714,0.269350935,0.149584272,0.467484977,0.223735098,-0.09712663,-0.992333578,-0.076423083,0.854569299,-0.519118573,0.015073823,0.636910217,-0.770098625,0.035965019,1,0,0,1
0.034886042,0.095910596,0.064229939,0.045521994,0.017359891,0.046572706,0.134797693,0.091982444,0.073833248,0.50935842,0.190741346,0.162449948,0.513131671,0.161100713,0.131221858,-0.987680747,-0.085250018,-0.841166979,-0.53791856,-0.055513379,-0.656658718,-0.753861271,0.022192603,0,0,0,1
0.077695524,0.080875297,0.093067803,0.399366375,0.29755206,0.0605983,0.061772659,0.02597754,0.022808323,0.025973932,0.016569525,0.071424316,0.045838133,0.02140322,0.073198511,-0.995256277,-0.064085265,-0.7245149,-0.548186175,0.41781584,0.079067121,-0.918970093,-0.386318985,1,0,0,1
0.027855706,0.090599621,0.066427885,0.038049191,0.01929433,0.056142362,0.114975843,0.074348709,0.076275402,0.571533759,0.170023741,0.164124777,0.572145888,0.148582025,0.148077431,-0.983599324,-0.102982734,-0.829545141,-0.557011468,-0.039913459,-0.654098603,-0.755703955,-0.032658064,0,0,0,1
0.094797247,0.058641799,0.051111986,0.527322818,0.236886592,0.037905302,0.063484022,0.016116846,0.02565301,0.047208202,0.013252846,0.083063414,0.02413904,0.025569375,-0.087729881,-0.992399804,-0.086290766,0.767103972,-0.578352538,0.27759654,-0.065237258,-0.929750666,-0.362364181,0,0,0,1
0.073645734,0.059292591,0.090336813,0.369807858,0.331425715,0.059379814,0.060018904,0.025723664,0.022087563,0.024806507,0.013980157,0.07293445,0.037343839,0.015647974,0.086531862,-0.993230564,-0.07749377,-0.757855138,-0.554929757,0.343086802,0.03158451,-0.901236419,-0.432175121,1,0,0,1
0.072678612,0.125367086,0.072058308,0.0121697,0.003906469,0.061181837,0.037607888,0.006569096,0.089376162,0.667376036,0.134645518,0.172587076,0.610499546,0.135010028,-0.15227046,-0.984398749,-0.088163538,0.811800701,-0.556285272,0.177556523,0.671314457,-0.737407731,-0.074610577,1,0,0,1
0.039765907,0.104792301,0.073450417,0.017943021,0.01473927,0.059867231,0.036516989,0.018316867,0.066773497,0.678231773,0.122951624,0.155211161,0.655320983,0.105197757,0.173779135,-0.982253042,-0.070567507,-0.797956394,-0.589170814,0.127056468,-0.668190193,-0.740415885,-0.072843552,0,0,0,1
0.093574665,0.073289725,0.050866285,0.586592362,0.233084545,0.03759015,0.070669763,0.016943954,0.025634097,0.053652468,0.008457622,0.083570469,0.029232431,0.021310249,-0.103460547,-0.991208215,-0.082475388,0.761493785,-0.584640822,0.27986126,-0.12597437,-0.919460677,-0.372454725,0,0,0,1
0.076639168,0.075110391,0.089800977,0.387400488,0.34168622,0.057879815,0.065943872,0.023979241,0.019481088,0.023966349,0.016544416,0.078902956,0.033374275,0.016480954,0.091828082,-0.992651565,-0.078806565,-0.7567944,-0.575741514,0.309489814,0.096877988,-0.875502024,-0.473403486,1,0,0,1
0.04917943,0.10153352,0.077772435,0.036028553,0.018061379,0.074878568,0.14375385,0.147997074,0.059759556,0.588403384,0.185389287,0.138487863,0.626711595,0.131670642,0.213913302,-0.972099435,-0.09624857,-0.766533951,-0.63937765,0.060182407,-0.583539391,-0.802820248,-0.122316917,0,0,0,1
0.103712324,0.058708045,0.049926585,0.49922838,0.297176802,0.035797411,0.06657332,0.01779011,0.029152637,0.045561443,0.017714454,0.087039825,0.023150815,0.029733828,-0.09840027,-0.990122335,-0.099875665,0.786023784,-0.565688331,0.249325735,-0.094751425,-0.924118771,-0.370171129,0,0,0,1
0.084740149,0.096785779,0.086005619,0.408290834,0.337552884,0.062909453,0.069490642,0.029576078,0.021588289,0.030602636,0.023790244,0.074076854,0.031355095,0.024127264,0.06995876,-0.993808468,-0.086316278,-0.770008669,-0.561243499,0.30346727,0.15566285,-0.892866387,-0.422562058,1,0,0,1
0.087562825,0.061537667,0.086647746,0.497166872,0.252557364,0.06566809,0.070869154,0.042846376,0.020158102,0.031753423,0.028941553,0.070054908,0.036469451,0.027295714,0.059297558,-0.991114523,-0.119062175,-0.772865879,-0.566709117,0.285515515,0.03309756,-0.882000039,-0.470085613,1,0,0,1
0.105234439,0.076059398,0.04112185,0.598335244,0.233023677,0.029556972,0.0652939,0.019317348,0.039753938,0.04194095,0.015526747,0.10925681,0.026064264,0.025616356,-0.086313771,-0.981166563,-0.172806563,0.812160779,-0.570176349,0.123668108,-0.074751783,-0.892344157,-0.445122541,0,0,0,1
0.08606884,0.071676006,0.06872114,0.469929968,0.301292177,0.052717324,0.063681161,0.032846601,0.025977287,0.020235349,0.029116034,0.084123046,0.040189705,0.027337195,0.071405314,-0.986429532,-0.147844715,-0.76861172,-0.594294732,0.236748378,0.008414228,-0.861190724,-0.508212295,1,0,0,1
0.078314794,0.069654733,0.079075017,0.494264047,0.251107731,0.060989393,0.07101486,0.049484533,0.021509268,0.023049767,0.032550013,0.079611721,0.041207717,0.027360445,0.082920287,-0.983556718,-0.160438178,-0.748789197,-0.60903629,0.261513933,0.025917146,-0.855572176,-0.517034383,1,0,0,1
0.074349393,0.070045239,0.074013553,0.51532411,0.237274906,0.059518078,0.07711694,0.050775935,0.025691507,0.026162539,0.036640454,0.08521794,0.041638378,0.031993518,0.113647053,-0.976643149,-0.182352697,-0.727280906,-0.649540732,0.221719016,0.037514978,-0.8263834,-0.561856834,1,0,0,1
0.074339768,0.060989178,0.074271566,0.509578433,0.262852817,0.059372149,0.079591497,0.044904513,0.02223583,0.026819035,0.036388352,0.085072227,0.039705803,0.033345022,0.118301317,-0.981285065,-0.151935574,-0.721214699,-0.647762372,0.24546541,0.008734347,-0.837785565,-0.545929536,1,0,0,1
0.073425759,0.061491435,0.073704803,0.48316595,0.274514311,0.058150414,0.075262051,0.047067487,0.030737465,0.024459937,0.03545015,0.087959155,0.0399011,0.030857248,0.10201112,-0.979533079,-0.173518527,-0.737396331,-0.632111513,0.238079161,-0.019835028,-0.848064127,-0.529522245,1,0,0,1
0.089350716,0.070859387,0.042102987,0.499464884,0.253720297,0.031262463,0.06319547,0.036983773,0.039594161,0.039623576,0.039322389,0.119749808,0.021111997,0.042005562,-0.138429759,-0.967182494,-0.213061552,0.733259735,-0.631355716,0.252428446,-0.022015119,-0.870398809,-0.491854905,0,0,0,1
0.083589994,0.079076803,0.038717328,0.527948749,0.236969048,0.028700289,0.061072721,0.030736138,0.037695888,0.044365881,0.037225099,0.120432055,0.027584326,0.043397183,-0.130439056,-0.963674595,-0.233059923,0.715414887,-0.654602876,0.244287974,-0.032162997,-0.872137553,-0.488202448,0,0,0,1
0.076998681,0.067241053,0.038559151,0.564753532,0.212321303,0.028287851,0.062012219,0.027824976,0.040757242,0.047749618,0.035964261,0.109238415,0.03254076,0.045993247,-0.126993369,-0.974646063,-0.184221975,0.715883213,-0.647918908,0.2602159,0.016297114,-0.891602506,-0.452525552,0,0,0,1
0.088538247,0.078424951,0.056895272,0.511436962,0.224112032,0.043418278,0.076286198,0.026158244,0.052190878,0.042335898,0.028408424,0.11689206,0.025061988,0.035591836,-0.09454319,-0.984074433,-0.150529381,0.731189947,-0.591931685,0.339084271,-0.007738149,-0.90637049,-0.422412898,0,0,0,1
0.094742586,0.042852368,0.057616127,0.460296823,0.244909047,0.040719558,0.077695892,0.028299649,0.047479918,0.052630463,0.035140926,0.114803649,0.024467213,0.044519838,-0.105829235,-0.979851325,-0.169385813,0.702685974,-0.624335161,0.34123017,0.063251441,-0.901359119,-0.428428517,0,0,0,1
0.091416991,0.040324206,0.083983712,0.426024546,0.29576414,0.055743544,0.061822066,0.015427596,0.04190327,0.030937302,0.030307251,0.093742096,0.066047776,0.027142368,0.079174272,-0.986930523,-0.140355183,-0.667515724,-0.602975744,0.436855823,-0.155768469,-0.866935492,-0.473454367,1,0,0,1
0.092263601,0.057152201,0.08302696,0.441578675,0.276097635,0.057449074,0.068000615,0.014604023,0.046659246,0.03423951,0.036510103,0.093310331,0.070014067,0.033240746,0.08277593,-0.989971466,-0.114475506,-0.664422359,-0.602915557,0.441628532,-0.085621351,-0.903343685,-0.420284631,1,0,0,1
0.088282489,0.024074373,0.087743641,0.425132873,0.18218925,0.055643026,0.088601407,0.02518663,0.07019438,0.059411553,0.030583132,0.130081716,0.038915161,0.042086315,-0.113243206,-0.979069093,-0.169114422,0.5635031,-0.620375259,0.545526163,0.18984048,-0.898995043,-0.394675188,0,0,0,1
0.096682052,0.017510092,0.091148323,0.389652165,0.195657906,0.06242031,0.085494442,0.027418287,0.072413705,0.055248259,0.032376324,0.126152799,0.034052562,0.040183278,-0.074690869,-0.983976828,-0.161897735,0.568051008,-0.582639645,0.581247878,0.225035298,-0.892060289,-0.391902482,0,0,0,1
0.08333215,0.015393192,0.095122768,0.404655561,0.239550984,0.061358063,0.092185049,0.024697704,0.066333867,0.049624136,0.036819723,0.126620474,0.060449518,0.029631763,0.082674748,-0.985943888,-0.145187934,-0.582373067,-0.588684396,0.560617778,-0.278734721,-0.866101992,-0.414938906,1,0,0,1
0.089644842,0.021716626,0.093150786,0.379576484,0.207973452,0.065694427,0.079363996,0.0213996,0.078351701,0.054385301,0.027438025,0.123660275,0.034699607,0.035586829,-0.07233059,-0.987115093,-0.142730791,0.575881219,-0.550534443,0.604377902,0.225306597,-0.903211436,-0.365302668,0,0,0,1
0.090481621,0.023106976,0.088857376,0.349750331,0.196937172,0.060511212,0.077534066,0.015760864,0.075873528,0.05268461,0.024270187,0.121238705,0.039604524,0.035070577,-0.073992745,-0.989836645,-0.121443365,0.572926858,-0.532507331,0.623049563,0.218289415,-0.913901542,-0.342248015,0,0,0,1
0.091965978,0.024014582,0.097078602,0.418835573,0.215848687,0.052181173,0.07625684,0.013226791,0.048821046,0.045446227,0.027911249,0.104771169,0.051160379,0.024829324,0.046336156,-0.996607848,-0.068012931,-0.559663439,-0.509832747,0.653335599,-0.257735071,-0.915103033,-0.310095262,1,0,0,1
0.089604255,0.024387717,0.083147652,0.33566489,0.222602164,0.054240578,0.073245851,0.012354587,0.0605277,0.054772369,0.02602854,0.096034334,0.038457436,0.038991131,-0.051771726,-0.998528659,-0.016130863,0.654795544,-0.386492616,0.64951232,0.162573943,-0.960158257,-0.227301198,0,0,0,1
0.088998186,0.021682399,0.095833659,0.304271746,0.181799914,0.058073023,0.073597334,0.009953165,0.059640658,0.056852494,0.023026254,0.093568321,0.037189989,0.038019689,-0.053530215,-0.998449019,0.015299402,0.625881881,-0.355616587,0.694124423,0.19738632,-0.954593706,-0.223135602,0,0,0,1
0.091268043,0.024032718,0.093686277,0.295596465,0.181194149,0.053942447,0.06756216,0.007191585,0.054829468,0.053125216,0.021323201,0.088129644,0.035777905,0.038422144,-0.044519159,-0.998770823,0.021791937,0.615362642,-0.339388615,0.711438112,0.202717083,-0.955817612,-0.212881367,0,0,0,1
0.088359308,0.016487083,0.097150731,0.39498345,0.205174146,0.051754802,0.068371391,0.009671778,0.048299525,0.041151426,0.013947691,0.096096613,0.042683017,0.01816069,0.031131746,-0.999457197,-0.010776178,-0.63031896,-0.401267922,0.664591652,-0.243233798,-0.943492062,-0.225077872,1,0,0,1
0.093821426,0.035043406,0.086677544,0.318478032,0.202458963,0.053675165,0.079408009,0.0071555,0.057324025,0.059734899,0.022168464,0.091729516,0.036042678,0.039825489,-0.038180272,-0.998948465,0.025381702,0.656495682,-0.311399393,0.687054465,0.143651629,-0.97008851,-0.195684676,0,0,0,1
0.093826119,0.029946071,0.091040778,0.28857906,0.183345057,0.055761657,0.07700465,0.007597181,0.061772358,0.058351577,0.022418937,0.091617798,0.038762017,0.037723765,-0.034262309,-0.999199568,0.020647433,0.6770058,-0.272432485,0.683698536,0.161874164,-0.964235634,-0.209872335,0,0,0,1
0.09544073,0.038904799,0.094479805,0.264672161,0.178959006,0.057347523,0.075334875,0.009320692,0.060790381,0.057895053,0.024438552,0.089314457,0.039636518,0.038728649,-0.035687283,-0.998767003,0.034509299,0.655290805,-0.247692139,0.713612335,0.147768704,-0.968355156,-0.201128569,0,0,0,1
0.094686933,0.040611702,0.113341296,0.337727121,0.178095726,0.059732536,0.073102911,0.007776069,0.052224636,0.044888272,0.014747103,0.088434969,0.046671177,0.020317002,0.037598417,-0.998743739,0.033125576,-0.617380299,-0.312528638,0.721919259,-0.176800978,-0.96412164,-0.198017368,1,0,0,1
0.096241127,0.045828595,0.101833388,0.298347646,0.171805091,0.057387578,0.08366758,0.00621381,0.053101769,0.069802335,0.023036392,0.080495581,0.045098307,0.039918427,-0.018149028,-0.99759522,0.066890885,0.653185383,-0.207377275,0.728246882,0.141283104,-0.974911206,-0.172009375,0,0,0,1
0.09537344,0.042532817,0.110551448,0.363684286,0.195937313,0.056507751,0.069098039,0.006138919,0.047280087,0.051290011,0.014597026,0.082149931,0.049459808,0.021630438,0.015352181,-0.999472796,0.028608399,-0.648891524,-0.252381203,0.717804652,-0.194086035,-0.962409355,-0.189996957,1,0,0,1
0.102208346,0.052756914,0.099627248,0.288393363,0.17415923,0.056661435,0.079743176,0.004631187,0.052905856,0.068498625,0.021019991,0.079979063,0.043957478,0.036856848,-0.013913878,-0.997114649,0.074624269,0.680343805,-0.185594964,0.709004102,0.092003437,-0.983694461,-0.154533411,0,0,0,1
0.106711876,0.044269551,0.105901287,0.29100772,0.173716585,0.059208107,0.079437802,0.00580404,0.054537929,0.066391524,0.022942245,0.080486417,0.045640527,0.040306513,-0.008458499,-0.99674714,0.080147319,0.657842523,-0.151885143,0.737681583,0.124892341,-0.980087022,-0.154374005,0,0,0,1
0.102556633,0.027030401,0.120074468,0.324556749,0.166263489,0.059974448,0.07150031,0.006875871,0.045671124,0.049848433,0.012874729,0.078226324,0.047910568,0.017589813,0.011405323,-0.998271556,0.05765258,-0.650207665,-0.201973265,0.732418455,-0.207970491,-0.962435934,-0.174543252,1,0,0,1
0.106661346,0.052192698,0.102348829,0.270247954,0.17388996,0.060672472,0.073864199,0.009682176,0.057540806,0.06141974,0.024221656,0.076823141,0.046080061,0.041688846,-0.010354707,-0.995592612,0.09321014,0.673442083,-0.126382407,0.728356539,0.115518522,-0.985731113,-0.122432204,0,0,0,1
0.100696499,0.033087231,0.120973687,0.331965863,0.154171797,0.064402124,0.075411375,0.009842754,0.045103795,0.053399235,0.008133073,0.071532465,0.053662736,0.01757468,0.015731668,-0.998009209,0.061074814,-0.662031115,-0.21552904,0.717817551,-0.182361442,-0.969879846,-0.16148495,1,0,0,1
0.10478904,0.046146446,0.116726725,0.341018848,0.161655957,0.064450593,0.074303281,0.008940668,0.048125569,0.048830596,0.010352665,0.074742918,0.049670745,0.018403806,0.014716991,-0.997161491,0.073840173,-0.679595757,-0.196164984,0.706872623,-0.128708527,-0.978754412,-0.1596055,1,0,0,1
0.089504531,0.036693871,0.115017786,0.280309165,0.133836445,0.053368303,0.080294084,0.007085434,0.037519309,0.067912583,0.026213484,0.060788316,0.046581438,0.043697569,0.041609114,-0.99181319,0.120728119,0.663052611,-0.114253031,0.739802325,0.227928839,-0.966105431,-0.121197117,0,0,0,1
0.088766654,0.04331252,0.116262944,0.362476375,0.193099202,0.055669108,0.070228517,0.015340659,0.029488113,0.054260954,0.001980654,0.052310679,0.057210934,0.021241172,-0.041118199,-0.998189858,0.043889636,-0.718783641,-0.172366879,0.673527829,-0.205724449,-0.966055593,-0.156249935,1,0,0,1
0.091995874,0.057962975,0.110693666,0.296258439,0.187363835,0.049540683,0.072684335,0.006966931,0.039402333,0.061436596,0.024955702,0.061733562,0.043275607,0.04461526,0.036165105,-0.995525242,0.087301646,0.715938906,-0.110853592,0.689306146,0.160228175,-0.973576375,-0.162714391,0,0,0,1
0.093729332,0.058533444,0.107262659,0.289870253,0.165499603,0.054995734,0.067228282,0.012670592,0.0299066,0.055852108,0.0017865,0.054651322,0.050156888,0.011610981,-0.046352384,-0.997841925,0.046507526,-0.772181079,-0.122142831,0.623552331,-0.132860514,-0.977338562,-0.164795083,1,0,0,1
0.102049817,0.043047665,0.097422039,0.225942262,0.162435081,0.046249746,0.071596725,0.005558387,0.038369131,0.062974068,0.023072465,0.070558064,0.039704504,0.036150092,0.062631812,-0.994973487,0.078134607,0.803836962,-0.039943126,0.593507106,0.174561921,-0.967810764,-0.181302125,0,0,0,1
0.108140495,0.057374429,0.084086578,0.22062104,0.195057139,0.042351444,0.066505814,0.004038343,0.039771479,0.059151438,0.021338881,0.071643282,0.04059406,0.032423875,0.083828306,-0.994596204,0.061247098,0.859022642,0.030190061,0.511046633,0.138089081,-0.973217909,-0.183788758,0,0,0,1
0.098992859,0.067665165,0.090075289,0.234957104,0.221860976,0.052986608,0.070041445,0.010734233,0.035523736,0.049629244,0.011960135,0.068374181,0.047515655,0.022424214,-0.101183402,-0.994139346,0.038064151,-0.869493501,-0.06958419,0.489018499,-0.131435093,-0.972063435,-0.194467207,1,0,0,1
0.115324819,0.066926555,0.068715314,0.172622025,0.301925307,0.042407825,0.054379661,0.009427491,0.033487272,0.044540886,0.021165595,0.077286772,0.030092549,0.029610004,0.117411282,-0.99271761,-0.026950646,0.936593236,-0.038201599,0.34832994,0.071860101,-0.965001178,-0.252207954,0,0,0,1
0.099924744,0.084198936,0.098650272,0.228399653,0.269744695,0.059517735,0.071257117,0.014374166,0.036553348,0.049237331,0.019968536,0.086709832,0.039936575,0.022105109,-0.075533516,-0.997119461,-0.006889692,-0.894272648,-0.145590267,0.423178337,-0.026438185,-0.95745905,-0.287355511,1,0,0,1
0.102131334,0.075934634,0.092198814,0.229750242,0.310976986,0.05805978,0.072802526,0.008374167,0.032467186,0.051849644,0.019799022,0.085740671,0.042914769,0.022866011,-0.051124057,-0.998682061,-0.004524615,-0.90633267,-0.185586698,0.379629647,-0.041818915,-0.947905125,-0.315795903,1,0,0,1
0.123083939,0.083767919,0.065582508,0.239754983,0.298345115,0.039114164,0.049640521,0.010033626,0.041700658,0.040400966,0.02429572,0.08646497,0.029178984,0.035285449,0.026010525,-0.998913401,-0.03867131,0.905565599,-0.163408835,0.391469664,-0.028719583,-0.96820148,-0.248517764,0,0,0,1
0.108927844,0.061109408,0.076694049,0.249833849,0.277974419,0.042201456,0.056916714,0.008142876,0.045139064,0.046977479,0.021925693,0.087661594,0.034201531,0.034232587,-0.005999114,-0.999977385,0.003039874,0.862910775,-0.186051239,0.469861608,0.042504091,-0.966944871,-0.251418017,0,0,0,1
0.103324063,0.051687978,0.083863235,0.298305,0.241416054,0.045083446,0.064517482,0.00550786,0.047794579,0.053195867,0.020750456,0.089034144,0.037551404,0.036781058,-0.051073782,-0.998391179,0.024627676,0.787711488,-0.244716779,0.565353261,0.070750654,-0.965625914,-0.250121847,0,0,0,1
0.089503971,0.05012429,0.099600555,0.323567921,0.241492203,0.053257237,0.071064311,0.007427606,0.035168571,0.048217483,0.013102433,0.080111903,0.046912482,0.018425022,0.050465099,-0.998725002,-0.00128194,-0.791133613,-0.309494494,0.527561147,-0.096971138,-0.950767571,-0.294342699,1,0,0,1
0.100993294,0.046353728,0.086805171,0.30923079,0.23498687,0.047609866,0.064274686,0.006369395,0.051071186,0.052803082,0.021059929,0.086619317,0.037824076,0.03754314,-0.077516882,-0.996457338,0.032617579,0.745544354,-0.265134812,0.611446766,0.070132406,-0.969009412,-0.236859041,0,0,0,1
0.10028924,0.047334645,0.089550061,0.311735622,0.232501807,0.048595684,0.062830796,0.00624869,0.049852029,0.051151357,0.021153173,0.083979697,0.038011952,0.038688845,-0.077597412,-0.996632184,0.026512855,0.726809612,-0.281697281,0.626413944,0.076517445,-0.967822707,-0.239717099,0,0,0,1
