0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.4049890339374542,0.509024977684021,-8.475009027897329e-10,0.4702119827270508,0.5278469920158386,0.0010023701470345259,0.5269556641578674,0.592275083065033,-0.029358364641666412,0.5637460350990295,0.6557283997535706,-0.05801834538578987,0.5979856848716736,0.6870178580284119,-0.08805316686630249,0.5310027003288269,0.5713619589805603,-0.11970868706703186,0.545922577381134,0.7104631066322327,-0.1603362113237381,0.5463917255401611,0.7968888282775879,-0.17252421379089355,0.5480265021324158,0.8644125461578369,-0.18037855625152588,0.486757755279541,0.572397768497467,-0.13910968601703644,0.5011324882507324,0.7304161787033081,-0.18231233954429626,0.5076336860656738,0.823279619216919,-0.18182429671287537,0.514322817325592,0.8939242362976074,-0.18420149385929108,0.44081205129623413,0.581543505191803,-0.14982883632183075,0.45890533924102783,0.7307219505310059,-0.17878417670726776,0.4692237973213196,0.8159869909286499,-0.1621709167957306,0.47655361890792847,0.8786770105361938,-0.15294507145881653,0.3975760340690613,0.5980889797210693,-0.15938030183315277,0.41785305738449097,0.7070068120956421,-0.17840416729450226,0.4276784360408783,0.7705109119415283,-0.16851802170276642,0.43645673990249634,0.8211987614631653,-0.16272982954978943,0,non-gesture
0.4078470468521118,0.5185976028442383,-1.6931166468836523e-09,0.47279995679855347,0.538145124912262,0.0009163895738311112,0.5289425849914551,0.6016070246696472,-0.029392290860414505,0.5638809204101562,0.6659966707229614,-0.05759727582335472,0.5969240665435791,0.6997060775756836,-0.08698319643735886,0.5288644433021545,0.5867809057235718,-0.12142764031887054,0.5443533658981323,0.7254399657249451,-0.1615239828824997,0.5439572930335999,0.8105794787406921,-0.1727963238954544,0.5442584753036499,0.875699520111084,-0.18009988963603973,0.48413199186325073,0.5898209810256958,-0.14003606140613556,0.5001974701881409,0.7429250478744507,-0.1828867644071579,0.5068478584289551,0.8359925150871277,-0.1828160136938095,0.5133554339408875,0.9073132276535034,-0.1854579895734787,0.43829771876335144,0.5989713072776794,-0.14961451292037964,0.4585719704627991,0.7424037456512451,-0.1783362329006195,0.46964386105537415,0.8273688554763794,-0.16335347294807434,0.47723066806793213,0.8904415369033813,-0.15524210035800934,0.3951885402202606,0.6149559617042542,-0.15773963928222656,0.41664353013038635,0.7201332449913025,-0.1766224205493927,0.4264533519744873,0.7835359573364258,-0.16785719990730286,0.43459266424179077,0.8355016112327576,-0.16304664313793182,0,non-gesture
0.41169309616088867,0.5343338251113892,-1.8152810365990035e-09,0.4747835695743561,0.5536477565765381,-0.0005514918593689799,0.5313754081726074,0.6150171160697937,-0.03225289285182953,0.5649571418762207,0.6778985857963562,-0.06070760637521744,0.5972006916999817,0.7086004614830017,-0.09039151668548584,0.5307741165161133,0.5947568416595459,-0.13335265219211578,0.5447571277618408,0.732149064540863,-0.17597170174121857,0.5428907871246338,0.816805362701416,-0.18740545213222504,0.5418110489845276,0.8814973831176758,-0.194533571600914,0.4843931496143341,0.597142219543457,-0.15087389945983887,0.4996768832206726,0.7489731907844543,-0.19752663373947144,0.5046786069869995,0.8437732458114624,-0.1983928233385086,0.5064710378646851,0.9134423732757568,-0.20103029906749725,0.437155157327652,0.6065306663513184,-0.1585521250963211,0.4555613100528717,0.749409019947052,-0.19046548008918762,0.4660956561565399,0.8369609713554382,-0.17809295654296875,0.47162362933158875,0.8992197513580322,-0.1709074229001999,0.39279085397720337,0.622795045375824,-0.16438964009284973,0.4124279022216797,0.7297688126564026,-0.18557365238666534,0.4222862720489502,0.7932824492454529,-0.17920583486557007,0.42900750041007996,0.8441554307937622,-0.17587372660636902,0,non-gesture
0.22841663658618927,0.42609643936157227,3.535045811631221e-09,0.28801360726356506,0.4513850212097168,-0.025083553045988083,0.330532431602478,0.5034373998641968,-0.06507765501737595,0.3523848354816437,0.5574380159378052,-0.09530796855688095,0.37553465366363525,0.5920689702033997,-0.12576673924922943,0.3151772916316986,0.5011225938796997,-0.15961021184921265,0.3133823871612549,0.6347300410270691,-0.20578891038894653,0.3041679263114929,0.7144267559051514,-0.21961167454719543,0.29583975672721863,0.7759572863578796,-0.2282387614250183,0.26633474230766296,0.4977492690086365,-0.16129280626773834,0.26270127296447754,0.6427319049835205,-0.20886732637882233,0.2608652114868164,0.7343295812606812,-0.21282483637332916,0.2600577771663666,0.8011683821678162,-0.21799762547016144,0.22147023677825928,0.5000728368759155,-0.15415409207344055,0.21977025270462036,0.6341999769210815,-0.18832086026668549,0.2198849618434906,0.7208091616630554,-0.18485698103904724,0.22086122632026672,0.7824497222900391,-0.18347877264022827,0.18221502006053925,0.505652904510498,-0.14630062878131866,0.1818481832742691,0.6092489361763,-0.17143525183200836,0.18308937549591064,0.6708296537399292,-0.1728019267320633,0.18493369221687317,0.7160602807998657,-0.1747550666332245,0,non-gesture
0.22813843190670013,0.43140703439712524,4.681213638946247e-09,0.28989022970199585,0.460119366645813,-0.024393616244196892,0.3321586847305298,0.5145754814147949,-0.06569814682006836,0.3526988625526428,0.5708285570144653,-0.09681375324726105,0.37439098954200745,0.6077782511711121,-0.1280781626701355,0.31425219774246216,0.5099648237228394,-0.16824693977832794,0.3145834803581238,0.6495745778083801,-0.21748003363609314,0.3064194321632385,0.7296139001846313,-0.231911301612854,0.29789045453071594,0.7914243936538696,-0.24058182537555695,0.26548922061920166,0.5056036114692688,-0.1705075353384018,0.26462751626968384,0.6575555801391602,-0.22240382432937622,0.2616931200027466,0.7507572174072266,-0.22674493491649628,0.2576839327812195,0.8167304992675781,-0.23156031966209412,0.22125539183616638,0.5088182687759399,-0.16321821510791779,0.2220156192779541,0.6491702198982239,-0.201191246509552,0.22219634056091309,0.7364195585250854,-0.19831514358520508,0.22167550027370453,0.7983233332633972,-0.19667594134807587,0.18221956491470337,0.5158882141113281,-0.15467414259910583,0.18522056937217712,0.6235790252685547,-0.18265391886234283,0.18861207365989685,0.6853415966033936,-0.18485090136528015,0.1912863701581955,0.7293452024459839,-0.1871078461408615,0,non-gesture
0.2265072464942932,0.43793559074401855,4.022934430025771e-09,0.28699153661727905,0.46384692192077637,-0.02567213587462902,0.3308335542678833,0.5162132382392883,-0.06682588160037994,0.354051798582077,0.5691635012626648,-0.09767251461744308,0.37914812564849854,0.6012012362480164,-0.12867853045463562,0.3165653645992279,0.5086424350738525,-0.16705463826656342,0.3173608183860779,0.6425424814224243,-0.2160353809595108,0.3093906044960022,0.7224281430244446,-0.23045426607131958,0.30157768726348877,0.7841746807098389,-0.2392016500234604,0.2671499252319336,0.50588059425354,-0.1690720021724701,0.26718753576278687,0.6525526642799377,-0.2201264351606369,0.2653493881225586,0.7445377111434937,-0.22403064370155334,0.2633135914802551,0.8117473125457764,-0.22882230579853058,0.22226250171661377,0.5096395015716553,-0.16196805238723755,0.22352641820907593,0.6457504034042358,-0.19947472214698792,0.22453182935714722,0.7323136329650879,-0.19599267840385437,0.22584691643714905,0.795263409614563,-0.19414372742176056,0.1832457333803177,0.5168425440788269,-0.15398478507995605,0.18524008989334106,0.6194901466369629,-0.18150819838047028,0.18726591765880585,0.6800693273544312,-0.1831992119550705,0.1894204020500183,0.7251412868499756,-0.18516011536121368,0,non-gesture
0.28243425488471985,0.45160508155822754,7.997403628223765e-09,0.3251279294490814,0.4797182083129883,-0.018006278201937675,0.3605075776576996,0.5192961692810059,-0.05661926418542862,0.3725382387638092,0.5489195585250854,-0.0920010432600975,0.3843867778778076,0.5668305158615112,-0.1289127618074417,0.32745373249053955,0.48242834210395813,-0.12553700804710388,0.32154548168182373,0.5841749906539917,-0.1684025377035141,0.3143482208251953,0.6555789709091187,-0.18836446106433868,0.30943483114242554,0.6951398849487305,-0.20182886719703674,0.27309268712997437,0.4788437485694885,-0.13899558782577515,0.27193692326545715,0.5939200520515442,-0.18412062525749207,0.27153804898262024,0.6727594137191772,-0.18840114772319794,0.2689080536365509,0.7240352630615234,-0.1989370435476303,0.2314043492078781,0.4809252619743347,-0.14436522126197815,0.22877448797225952,0.5908873081207275,-0.17484542727470398,0.23151445388793945,0.6629155874252319,-0.16367986798286438,0.2335323542356491,0.7065923810005188,-0.16342012584209442,0.2010878622531891,0.4871214032173157,-0.1506614089012146,0.1948346197605133,0.5743494629859924,-0.1702733188867569,0.19840753078460693,0.6324223279953003,-0.16202707588672638,0.2013750821352005,0.6695948839187622,-0.1604543775320053,0,non-gesture
0.20696017146110535,0.6575226187705994,-7.613643049353414e-10,0.22631867229938507,0.5620778799057007,-0.00781891867518425,0.269665002822876,0.4792628586292267,-0.020191149786114693,0.29697826504707336,0.4135470986366272,-0.03137268126010895,0.2976720333099365,0.35661739110946655,-0.043749820441007614,0.3170318305492401,0.5336750745773315,-0.052097488194704056,0.3823256194591522,0.5012239813804626,-0.07383330911397934,0.42314833402633667,0.48827141523361206,-0.08445686101913452,0.45648613572120667,0.47973644733428955,-0.09170550107955933,0.32565370202064514,0.6004586219787598,-0.057320378720760345,0.4060356318950653,0.6051206588745117,-0.07861515134572983,0.455505907535553,0.6109040379524231,-0.08667264133691788,0.49415820837020874,0.6193354725837708,-0.09362882375717163,0.3248021602630615,0.6647212505340576,-0.059793632477521896,0.3999049663543701,0.6797405481338501,-0.07416271418333054,0.4453031122684479,0.6901794672012329,-0.07763023674488068,0.48058563470840454,0.6991955637931824,-0.08082162588834763,0.31692367792129517,0.7233361005783081,-0.0633937418460846,0.37177449464797974,0.7474708557128906,-0.071820467710495,0.40542104840278625,0.7648401260375977,-0.07406345754861832,0.43417030572891235,0.779327392578125,-0.07670395076274872,0,non-gesture
0.20808440446853638,0.6591291427612305,-4.928366603706991e-10,0.22854015231132507,0.5629196166992188,-0.006981241516768932,0.2724771201610565,0.48051366209983826,-0.018378952518105507,0.30054235458374023,0.4159262776374817,-0.028787074610590935,0.30216729640960693,0.35940900444984436,-0.04044925421476364,0.3201986253261566,0.5343084931373596,-0.04925490543246269,0.3856058120727539,0.5019931793212891,-0.06999001652002335,0.42625826597213745,0.48999977111816406,-0.08000430464744568,0.4596400260925293,0.48256075382232666,-0.08678930252790451,0.3288894295692444,0.6014893054962158,-0.05457629635930061,0.40866339206695557,0.6069921851158142,-0.0746978148818016,0.45737719535827637,0.6141074895858765,-0.08195383101701736,0.4953513443470001,0.6239951848983765,-0.08830439299345016,0.3278847336769104,0.6661508679389954,-0.05726481229066849,0.40273669362068176,0.6816966533660889,-0.07088826596736908,0.4477046728134155,0.693277895450592,-0.07387332618236542,0.4828481078147888,0.7036018967628479,-0.07671524584293365,0.31972286105155945,0.7251825928688049,-0.06108671426773071,0.3740220069885254,0.750187873840332,-0.06887168437242508,0.4072819948196411,0.7681722044944763,-0.0706985741853714,0.4359285235404968,0.7835388779640198,-0.07300597429275513,0,non-gesture
0.20678964257240295,0.6617254018783569,2.8194224732658313e-10,0.22984598577022552,0.563920259475708,-0.0034046280197799206,0.27430352568626404,0.48119527101516724,-0.013815759681165218,0.30280303955078125,0.41721290349960327,-0.024020768702030182,0.30555295944213867,0.3621194362640381,-0.03555172309279442,0.3226148188114166,0.5350884795188904,-0.04615277424454689,0.388669490814209,0.5023654699325562,-0.06606052815914154,0.4297347664833069,0.4894729256629944,-0.07557094097137451,0.46361780166625977,0.4811255931854248,-0.08205413073301315,0.33076706528663635,0.6019370555877686,-0.053397998213768005,0.4109388291835785,0.6084832549095154,-0.07269274443387985,0.4595707654953003,0.614463746547699,-0.07876498997211456,0.4972967505455017,0.6227878928184509,-0.08434320986270905,0.32933083176612854,0.6666975021362305,-0.05778523534536362,0.40446212887763977,0.6834413409233093,-0.07038021832704544,0.4495833218097687,0.6943771839141846,-0.0717032328248024,0.484677255153656,0.7035247087478638,-0.07358673214912415,0.3205488920211792,0.726285457611084,-0.06316015869379044,0.3749493658542633,0.7520402073860168,-0.06990672647953033,0.408191442489624,0.7705445885658264,-0.07037367671728134,0.43685728311538696,0.7863054275512695,-0.07180899381637573,0,non-gesture
0.2105102837085724,0.6604369878768921,-8.851258614939184e-11,0.23196378350257874,0.5634153485298157,-0.006363872904330492,0.27590709924697876,0.48222804069519043,-0.017783764749765396,0.3044857978820801,0.4190313220024109,-0.028312431648373604,0.3071094751358032,0.3637828826904297,-0.040178414434194565,0.3249666690826416,0.5361469388008118,-0.049932774156332016,0.39093148708343506,0.5034308433532715,-0.07124768197536469,0.43203625082969666,0.490548700094223,-0.08161316066980362,0.46576303243637085,0.48239877820014954,-0.08861542493104935,0.3333112597465515,0.603600025177002,-0.05572208762168884,0.4134395718574524,0.6104165315628052,-0.07676473259925842,0.4625338315963745,0.6167631149291992,-0.08412102609872818,0.5009530186653137,0.6255803108215332,-0.09046648442745209,0.3317236006259918,0.6683017611503601,-0.05876872316002846,0.40667611360549927,0.6852660775184631,-0.07327645272016525,0.45222529768943787,0.6969630718231201,-0.07618153095245361,0.48807576298713684,0.7069802284240723,-0.07889005541801453,0.32281309366226196,0.7274069786071777,-0.06288591772317886,0.3763793408870697,0.7543749213218689,-0.0712459608912468,0.4096614718437195,0.7732666730880737,-0.07302075624465942,0.4384644031524658,0.7889519333839417,-0.07526815682649612,0,non-gesture
0.21076415479183197,0.6643766164779663,2.649264418952413e-10,0.2329598069190979,0.5653899908065796,-0.005221931729465723,0.27704840898513794,0.4830224812030792,-0.016277922317385674,0.30609220266342163,0.4197613298892975,-0.02674282342195511,0.31022587418556213,0.364345908164978,-0.038559962064027786,0.32614073157310486,0.5372771620750427,-0.04808284342288971,0.39223358035087585,0.5026925206184387,-0.06873849034309387,0.43342745304107666,0.4892815351486206,-0.07892561703920364,0.4676785171031952,0.48097699880599976,-0.08589234203100204,0.3348381817340851,0.6043396592140198,-0.05448169633746147,0.4148936867713928,0.6099033355712891,-0.07484760880470276,0.4635390043258667,0.6156902313232422,-0.08184240758419037,0.5015746355056763,0.6244419813156128,-0.08799277991056442,0.3338204324245453,0.6688775420188904,-0.05812040716409683,0.408609002828598,0.6844544410705566,-0.07198156416416168,0.453721284866333,0.6946674585342407,-0.07434970885515213,0.4890373945236206,0.7038916349411011,-0.07678297162055969,0.3252686560153961,0.7280012965202332,-0.06280473619699478,0.37923213839530945,0.7531032562255859,-0.07061414420604706,0.4124317169189453,0.7717059850692749,-0.07190423458814621,0.44113123416900635,0.7880757451057434,-0.07386337965726852,0,non-gesture
0.2109774798154831,0.6638545393943787,3.176002238980402e-10,0.23295854032039642,0.5650601387023926,-0.0060379826463758945,0.27664998173713684,0.482998251914978,-0.0175381638109684,0.3055052161216736,0.41989296674728394,-0.028288116678595543,0.3098229467868805,0.3647356629371643,-0.04038975387811661,0.3259211778640747,0.5377036333084106,-0.04914942383766174,0.3920940160751343,0.5029487013816833,-0.07012264430522919,0.43331706523895264,0.4892963469028473,-0.08052508533000946,0.4676150381565094,0.48076993227005005,-0.08761768788099289,0.33457863330841064,0.6047657132148743,-0.05516349896788597,0.41469573974609375,0.6101812720298767,-0.07588154822587967,0.46337077021598816,0.6159289479255676,-0.08308552950620651,0.5014345049858093,0.624728798866272,-0.08934233337640762,0.3335452675819397,0.6691587567329407,-0.058443743735551834,0.40838494896888733,0.68451327085495,-0.0725928246974945,0.4534572660923004,0.694718599319458,-0.07517485320568085,0.4887288212776184,0.7040493488311768,-0.07771127671003342,0.32500430941581726,0.7280923128128052,-0.06280452758073807,0.3790243864059448,0.7530221343040466,-0.07084034383296967,0.4122878611087799,0.7715540528297424,-0.07230950891971588,0.44106319546699524,0.7878537774085999,-0.07437559962272644,0,non-gesture
