0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.1484119,0.779648423,3.56e-09,0.225551397,0.749557495,-0.038845252,0.274002403,0.657835722,-0.06528239,0.28860575,0.567971945,-0.09055838,0.3129493,0.498508424,-0.118502952,0.234845877,0.550720453,-0.046059266,0.249109581,0.439191222,-0.08011657,0.252078801,0.366150886,-0.104956731,0.250553519,0.307225406,-0.123344459,0.18872036,0.542653322,-0.051819645,0.200196683,0.417024672,-0.089298859,0.203399062,0.336054385,-0.12284328,0.204873025,0.265463829,-0.146288931,0.143739969,0.552100301,-0.061612453,0.154168457,0.437558949,-0.099807695,0.161173999,0.360329151,-0.132195726,0.16822803,0.297539681,-0.152586117,0.096377589,0.575794339,-0.074591681,0.105366632,0.480086982,-0.107980862,0.1144192,0.41987443,-0.13137877,0.124514304,0.369439244,-0.147953779,Left,raise-hand
0.75399065,0.708269775,-2.28e-09,0.707226992,0.669348836,-0.018912615,0.67064923,0.597084045,-0.03221127,0.643189669,0.539262533,-0.046672918,0.615544856,0.507378578,-0.062000856,0.703149855,0.479812145,-0.015437311,0.692681313,0.384457946,-0.031839378,0.689265251,0.327038527,-0.045751594,0.68876791,0.27677995,-0.056723878,0.731533229,0.469339997,-0.021528231,0.728046119,0.366253257,-0.035267804,0.726675689,0.306133419,-0.051348411,0.727696896,0.253549308,-0.065145336,0.759597957,0.480724066,-0.030623335,0.762783051,0.387223244,-0.045413166,0.763544738,0.331147909,-0.062080309,0.764185071,0.282465279,-0.074688509,0.788428962,0.510056555,-0.042656146,0.803813636,0.442189097,-0.056063976,0.813094974,0.398437262,-0.066957504,0.820617318,0.357947379,-0.075742386,Right,raise-hand
0.259576887,0.686231017,8.25e-10,0.300707608,0.653232336,-0.011217132,0.331024468,0.59716779,-0.022612318,0.345005751,0.55032146,-0.037188273,0.341583014,0.507927418,-0.051259398,0.287445754,0.507367611,0.003402135,0.306276321,0.46223557,-0.007889329,0.324944228,0.467423916,-0.013513766,0.338274509,0.485426068,-0.01843043,0.260944247,0.494315565,-0.007810742,0.260980546,0.414226025,-0.02007528,0.264032781,0.362890393,-0.036518272,0.266412735,0.32091257,-0.050645269,0.235423937,0.501442373,-0.022929251,0.230981141,0.423190415,-0.032346372,0.232080668,0.373157084,-0.04583342,0.234817162,0.331656635,-0.057920814,0.210616857,0.523142874,-0.040570915,0.203449339,0.460787714,-0.049150359,0.201913074,0.417230546,-0.057233546,0.204458103,0.377507865,-0.065446883,Left,ok
0.295943856,0.462204218,3.03e-09,0.33511579,0.413032591,-0.011601269,0.359654844,0.338174313,-0.020149939,0.366636753,0.273454517,-0.030582929,0.369882017,0.224672541,-0.042072408,0.316391051,0.251926899,-0.00218977,0.312188089,0.168522477,-0.012678463,0.307876617,0.119025394,-0.021864284,0.303163201,0.07849142,-0.028942656,0.29045099,0.253691912,-0.00859692,0.282677323,0.16220358,-0.017522333,0.277659118,0.108387262,-0.029705994,0.272897393,0.061454341,-0.039237503,0.266640902,0.268307656,-0.017660681,0.260098934,0.183721021,-0.027773326,0.257212549,0.129507452,-0.039790917,0.255476236,0.084582388,-0.048551463,0.243757159,0.29380706,-0.028839158,0.237098768,0.226561815,-0.038291343,0.235744715,0.182820112,-0.046138864,0.23521176,0.142565161,-0.052305125,Left,raise-hand
0.254549205,0.551996231,-6.59e-10,0.284014314,0.482515603,0.003631534,0.33827886,0.395451784,-0.025017673,0.372089177,0.331465721,-0.052794017,0.387587756,0.275764585,-0.077933572,0.321774811,0.421253979,-0.104304187,0.411015779,0.429538727,-0.133713424,0.394765764,0.447222441,-0.125007778,0.365341604,0.444892526,-0.116594285,0.312534988,0.484527618,-0.122773506,0.415108591,0.489286333,-0.154702052,0.389968544,0.500140846,-0.128015637,0.356768399,0.496059537,-0.105869316,0.30910176,0.546211839,-0.134060144,0.403722614,0.542087436,-0.14928484,0.378546864,0.548594356,-0.103954814,0.346050322,0.543187797,-0.072115645,0.31074211,0.602916777,-0.14513278,0.38773042,0.593043625,-0.146926597,0.368794173,0.591972947,-0.115522072,0.342030823,0.587076843,-0.091768898,Left,thumbs-up
0.095278338,0.771624804,2.22e-09,0.109125502,0.665672362,0.002655245,0.142883629,0.546347499,-0.023367623,0.156627044,0.453167319,-0.048642457,0.145311505,0.38002333,-0.070081122,0.154871255,0.585919201,-0.091424465,0.249124274,0.570654094,-0.113041118,0.228037134,0.580429316,-0.099179216,0.192871362,0.581848741,-0.086801574,0.1587919,0.668345273,-0.106233038,0.257600278,0.64053154,-0.127590224,0.233516291,0.644947648,-0.099073045,0.20001708,0.649974465,-0.076247945,0.165953487,0.743543148,-0.114694335,0.252511799,0.707048297,-0.12046463,0.230365664,0.710231364,-0.078827493,0.200210571,0.714962423,-0.050152421,0.175048113,0.809708714,-0.123762079,0.244877785,0.767118454,-0.118297763,0.228263766,0.767005563,-0.088986762,0.203334406,0.777183712,-0.067305528,Left,thumbs-up
0.166356266,0.425634801,7.21e-09,0.200285569,0.40819031,-0.013352833,0.228518635,0.367492944,-0.021089714,0.250953615,0.339809835,-0.029388146,0.273270845,0.33580786,-0.038137447,0.2032132,0.293404847,-0.00745217,0.215630144,0.237786204,-0.013912834,0.22185728,0.202382118,-0.019997733,0.227077767,0.171303838,-0.025297176,0.181549698,0.281628191,-0.008621841,0.187412828,0.217551619,-0.01201808,0.189725548,0.178567857,-0.018956305,0.190876126,0.143881857,-0.026000272,0.160615176,0.286065906,-0.01201235,0.157558143,0.227092683,-0.017129438,0.156398177,0.19150129,-0.026065512,0.155737415,0.161086485,-0.033455849,0.140644014,0.303168178,-0.017157245,0.125263393,0.261421442,-0.021850571,0.115723938,0.234695613,-0.027266167,0.107935347,0.208822429,-0.032087237,Left,raise-hand
0.309142828,0.814976573,1.22e-09,0.364325196,0.81165731,-0.02650653,0.414812744,0.751099646,-0.04741272,0.410832822,0.682226419,-0.066769108,0.367657244,0.652467906,-0.081419483,0.409352392,0.583121181,-0.040799581,0.43848303,0.551795185,-0.064527161,0.430395931,0.621787786,-0.064971574,0.413259,0.663964927,-0.064333275,0.367919981,0.55712086,-0.04852023,0.397125274,0.529403508,-0.078306377,0.38928932,0.62026459,-0.072966971,0.374923438,0.644494951,-0.063643612,0.327766955,0.562322021,-0.060071852,0.350502104,0.58243084,-0.087059505,0.350354791,0.66238445,-0.079062715,0.34028396,0.671044528,-0.068215683,0.290676832,0.58650738,-0.075659417,0.316457927,0.638075233,-0.087232046,0.31908673,0.697126448,-0.082878351,0.311969578,0.697298825,-0.076737322,Left,non-gesture
0.245429114,0.451499432,7.72e-09,0.278913826,0.423202753,-0.018451726,0.303186208,0.368136168,-0.030203739,0.319314092,0.319882929,-0.041779395,0.340226769,0.292442381,-0.054280967,0.267193705,0.276794136,-0.018291172,0.281170011,0.206905037,-0.029889796,0.288701147,0.163142383,-0.038799535,0.294997007,0.1231433,-0.045870285,0.241131425,0.268324107,-0.019571606,0.239072055,0.187182218,-0.029006014,0.23807089,0.137791678,-0.038768806,0.2370193,0.094658926,-0.047538117,0.21906583,0.281085879,-0.023178162,0.204413503,0.211289465,-0.034285884,0.195781097,0.165373772,-0.045496587,0.189226657,0.126440108,-0.053781115,0.200090989,0.308626711,-0.028905917,0.179671705,0.262119144,-0.039031304,0.168089569,0.228952482,-0.046936497,0.15824236,0.197108179,-0.053065471,Left,raise-hand
0.782433629,0.526352286,-7.89e-09,0.743180096,0.500720799,0.012148514,0.709039152,0.470493793,0.007268095,0.680669665,0.455830842,-0.004048527,0.665051699,0.430923402,-0.014978248,0.72180438,0.356366992,0.008227826,0.685824573,0.332696885,-0.004758684,0.670931578,0.373448998,-0.00950523,0.667435348,0.413581491,-0.013143254,0.731187582,0.344553173,-0.012460754,0.70284754,0.266845554,-0.03002141,0.682469964,0.221790358,-0.043113504,0.667022884,0.180418655,-0.053248003,0.742755294,0.350885332,-0.033758409,0.721479774,0.269955933,-0.045451827,0.705391824,0.219557747,-0.050903369,0.692662895,0.1760827,-0.056363478,0.755519629,0.368727118,-0.055495396,0.746584535,0.305107921,-0.065412797,0.737235069,0.261649787,-0.068500608,0.727315545,0.22088024,-0.071777448,Right,ok
0.37641868,0.660736382,4.43e-09,0.428430617,0.638783693,-0.020437775,0.474470347,0.565023601,-0.035318866,0.491506636,0.494977117,-0.049219012,0.478035837,0.445143372,-0.05913661,0.444060713,0.487301081,-0.020068815,0.456133813,0.449508101,-0.03502164,0.450895548,0.513895333,-0.030907851,0.443593711,0.535538256,-0.028510362,0.406703174,0.486958802,-0.027262485,0.418211043,0.44396013,-0.052952323,0.416470021,0.524600804,-0.047919542,0.409336478,0.535250783,-0.037332669,0.369102538,0.494545668,-0.038023841,0.383421242,0.450099081,-0.065316804,0.387115747,0.521852255,-0.056590851,0.378049046,0.537881374,-0.043029312,0.330970228,0.505254447,-0.050815772,0.347405821,0.474970818,-0.063467927,0.356611311,0.523927569,-0.057345167,0.350343168,0.53683424,-0.048878204,Left,non-gesture
0.153868318,0.736938357,1.69e-09,0.180677921,0.650338471,0.019027062,0.186273381,0.58062309,0.017408533,0.201466605,0.529553115,0.007702691,0.217921749,0.479588538,-0.004371538,0.133690521,0.538845956,0.007167545,0.156783774,0.461971283,-0.010229156,0.181661695,0.457189798,-0.018987745,0.204120696,0.461800963,-0.026106279,0.129253417,0.553890944,-0.021680538,0.136310071,0.437686622,-0.049458224,0.160695449,0.387372613,-0.069630571,0.184900016,0.353899777,-0.083295442,0.131092072,0.58161658,-0.051190611,0.1220624,0.467007041,-0.07987082,0.130220622,0.415914685,-0.101225935,0.138920024,0.375499547,-0.114650033,0.140351847,0.609072208,-0.078535497,0.129226536,0.54532969,-0.105528355,0.123914458,0.497922957,-0.123712607,0.120654374,0.449288249,-0.136925936,Left,ok
0.602217138,0.770288587,-2.95e-09,0.604235113,0.645911753,0.000533557,0.629550219,0.556868672,0.003028494,0.660567701,0.498639286,0.005420843,0.67552793,0.442650437,0.009469301,0.714143693,0.602301359,0.015048178,0.701022387,0.61499548,0.03517263,0.679155231,0.642411053,0.046472486,0.66565156,0.65423435,0.050190125,0.731058121,0.66759795,0.01353304,0.712673128,0.671714365,0.035862308,0.690890133,0.687285483,0.042720795,0.674645126,0.69774276,0.041751508,0.732994974,0.732484877,0.0136685,0.714319229,0.729463458,0.035437293,0.695048094,0.737063468,0.038882293,0.680444062,0.740597665,0.035020206,0.727343082,0.792367458,0.012642049,0.711592972,0.790133536,0.032689724,0.694298089,0.791709006,0.038327716,0.682845414,0.791330874,0.038421456,Left,thumbs-up
0.826217532,0.373098403,8.52e-09,0.777525961,0.392860174,-0.025661353,0.730488539,0.432856202,-0.05252739,0.686295509,0.445397139,-0.0728883,0.652715445,0.428587645,-0.093417838,0.768057883,0.513769507,-0.091389008,0.74664712,0.643401682,-0.117881827,0.733918846,0.714456558,-0.1287902,0.725333571,0.772631168,-0.135522038,0.802072704,0.532348156,-0.086373806,0.782044291,0.672563434,-0.110402167,0.770905197,0.755358219,-0.116078526,0.763481021,0.818021417,-0.121592574,0.831692398,0.543307304,-0.077852637,0.814843774,0.672634959,-0.094355211,0.805600762,0.749125719,-0.098642223,0.798498869,0.805002093,-0.10232611,0.853415668,0.549854696,-0.070337266,0.848019838,0.648455143,-0.080772497,0.846374869,0.710416675,-0.084767401,0.845362604,0.762112737,-0.089341454,Right,non-gesture
0.212997928,0.738187313,7.82e-10,0.251269668,0.717179298,-0.022620177,0.282781869,0.67861712,-0.042771488,0.300252736,0.644896626,-0.061952218,0.302815378,0.610502422,-0.079767391,0.244456708,0.596408188,-0.030890509,0.268754572,0.554219544,-0.047853526,0.280861229,0.574654758,-0.053584803,0.285352141,0.602810323,-0.058744628,0.220132068,0.587179422,-0.035682969,0.232222393,0.514476717,-0.05679284,0.240983546,0.467479467,-0.074313231,0.247045487,0.427313775,-0.088722542,0.195459723,0.594892621,-0.042538654,0.202153802,0.526175737,-0.058909684,0.207974881,0.478904665,-0.073192738,0.213469669,0.44014895,-0.084836081,0.170979291,0.614354968,-0.051596876,0.174306601,0.559084654,-0.064972922,0.179412901,0.522216916,-0.074127518,0.186963886,0.490216821,-0.082445301,Left,ok
0.254148006,0.771320522,2.24e-09,0.269373059,0.702965081,0.004637132,0.298183113,0.642218232,-0.00778797,0.311206728,0.591227174,-0.02107238,0.302344769,0.553378403,-0.031829264,0.335275143,0.672409117,-0.041148786,0.397343963,0.665705919,-0.043415859,0.375691116,0.67043829,-0.028748026,0.347848237,0.673738182,-0.018605329,0.340096533,0.71973896,-0.050275467,0.397740543,0.707100213,-0.051993769,0.377045721,0.708029747,-0.032624774,0.353559107,0.713130891,-0.019048916,0.341684014,0.764002621,-0.055210967,0.391413212,0.746606827,-0.049275637,0.373028785,0.746605456,-0.025823919,0.352556229,0.751559436,-0.011367755,0.34123835,0.803214788,-0.060555212,0.38189584,0.782918632,-0.049064249,0.367358625,0.781037748,-0.030731203,0.350183576,0.78692919,-0.018507617,Left,thumbs-up
0.246045485,0.449065477,7.47e-09,0.279909492,0.42204535,-0.019087218,0.303406894,0.366775453,-0.031107862,0.318295151,0.318345845,-0.042943235,0.33867985,0.290968359,-0.055643782,0.267707258,0.276166081,-0.019151993,0.281006753,0.206516162,-0.03164557,0.287897706,0.163025305,-0.040928829,0.293772668,0.123848006,-0.048218008,0.241606981,0.268312603,-0.02066578,0.238903463,0.187047809,-0.031399757,0.237819225,0.137436226,-0.041676901,0.237232983,0.093761981,-0.0505649,0.21938549,0.281419992,-0.02473258,0.203383371,0.210529104,-0.037304144,0.193423212,0.163744122,-0.049317267,0.186388731,0.123434141,-0.057840362,0.199865699,0.309695393,-0.030892534,0.178807184,0.262097806,-0.04229882,0.166737348,0.228338614,-0.050960563,0.157023847,0.195519984,-0.057463795,Left,raise-hand
0.753281891,0.743941784,-8.11e-09,0.745037258,0.624197423,0.007398456,0.740516126,0.502714097,-0.013804065,0.742286265,0.415100783,-0.033045627,0.759473026,0.341858029,-0.048121106,0.747542977,0.522432446,-0.081356592,0.653223574,0.506061792,-0.094276652,0.66495949,0.540246606,-0.082615823,0.696604371,0.548990786,-0.075545572,0.739141524,0.601015747,-0.098130435,0.637532413,0.569051564,-0.104777746,0.662667334,0.592163205,-0.068506487,0.698586881,0.594973683,-0.049248967,0.726255119,0.67561698,-0.109798282,0.639264762,0.638542235,-0.112526141,0.666247606,0.6487028,-0.071440369,0.69783783,0.650284946,-0.049181033,0.713442862,0.74168849,-0.119988315,0.643476546,0.704323649,-0.12589626,0.664011896,0.709216714,-0.101995714,0.692367375,0.718066871,-0.086636551,Right,thumbs-up
0.283523291,0.607469141,2.83e-09,0.300927371,0.518748105,0.007403166,0.341200233,0.421287566,-0.0162926,0.356790036,0.340058386,-0.042005584,0.347894698,0.274961531,-0.064179838,0.380043775,0.449228287,-0.06605,0.476082057,0.469942212,-0.080044612,0.453975439,0.487990797,-0.066729955,0.417603701,0.48380366,-0.056975707,0.380263269,0.512136221,-0.084418528,0.47872144,0.530917645,-0.097785957,0.449532121,0.541517019,-0.072769642,0.411615551,0.536641121,-0.054336488,0.380302846,0.575456262,-0.097017802,0.464010894,0.581962168,-0.095964372,0.435020447,0.590280414,-0.059273433,0.399802893,0.584567666,-0.036026623,0.380841166,0.635099411,-0.110608786,0.444352061,0.630997539,-0.098479271,0.417531759,0.634281039,-0.070777215,0.387053519,0.632465303,-0.052100036,Left,thumbs-up
0.695299625,0.607067943,-3.98e-09,0.642903864,0.589925051,-0.024664724,0.594478488,0.538260102,-0.041309029,0.555028677,0.501982331,-0.058472522,0.522516727,0.49464494,-0.076094612,0.61924082,0.399051934,-0.020503281,0.598304152,0.309354424,-0.037859671,0.587201297,0.255487621,-0.052541971,0.579290748,0.208176255,-0.063943811,0.649069965,0.376533449,-0.023850746,0.636662066,0.274331808,-0.037296776,0.628930628,0.215991497,-0.052732751,0.624138176,0.16486752,-0.066263735,0.680557191,0.378194392,-0.030733643,0.679588556,0.281342894,-0.045028239,0.678318977,0.222899303,-0.061268281,0.677156329,0.173491687,-0.073659755,0.7131809,0.398974717,-0.041342575,0.731634557,0.326978743,-0.0537901,0.743987918,0.2803424,-0.063796967,0.754414141,0.236987412,-0.071944572,Right,raise-hand
0.809997916,0.617490292,-3.17e-09,0.772348404,0.558050275,-0.027019285,0.748294294,0.46558848,-0.042277824,0.727099955,0.394144773,-0.05703849,0.701993465,0.351016164,-0.072056159,0.796536565,0.374815136,-0.017845098,0.803435683,0.281184435,-0.0319825,0.809741795,0.227100402,-0.043932427,0.8174178,0.181401044,-0.053363085,0.827618897,0.380381733,-0.018103244,0.842895329,0.286403179,-0.028034808,0.852612734,0.232571274,-0.041472889,0.862836778,0.18631497,-0.053318098,0.854287922,0.407243729,-0.022168197,0.875677526,0.322846711,-0.033928003,0.889193177,0.271809667,-0.049108185,0.90080142,0.228416815,-0.060603671,0.877665877,0.45061934,-0.030058805,0.907426059,0.400691181,-0.040451277,0.927946627,0.370244473,-0.049645659,0.94668889,0.341037542,-0.057035565,Right,raise-hand
0.271989733,0.501131654,4.55e-09,0.322170496,0.475289553,-0.0116685,0.354425669,0.411741287,-0.016764,0.362300098,0.349446505,-0.023590954,0.361765742,0.299592793,-0.031435121,0.324907273,0.318759561,0.004008953,0.333077103,0.246919036,-0.005591922,0.335792392,0.199255109,-0.014281807,0.337173849,0.159524426,-0.021306062,0.296418577,0.311118692,-0.00306052,0.305288285,0.230146557,-0.012106104,0.309200376,0.17844905,-0.024808874,0.312280685,0.132923722,-0.034454186,0.267750025,0.316913486,-0.01330901,0.276799589,0.241595894,-0.025837785,0.28143397,0.192093551,-0.038826253,0.285879731,0.152781457,-0.047335654,0.237746119,0.334415674,-0.02584243,0.245879874,0.275580734,-0.037956897,0.252070427,0.237503752,-0.046556465,0.257999271,0.20644635,-0.052563757,Left,raise-hand
0.309516281,0.690491796,4.63e-09,0.372454226,0.656398892,-0.017454697,0.402935207,0.576589286,-0.023838809,0.406320214,0.501807988,-0.032407608,0.417382538,0.443559378,-0.041917522,0.358130574,0.475293994,0.012221667,0.357428521,0.392883897,0.004447053,0.352063149,0.340004861,-0.003946755,0.346062422,0.297950745,-0.0107047,0.32103613,0.4687967,0.007403915,0.320470989,0.374798477,0.001422703,0.316559643,0.314972341,-0.012209014,0.312891483,0.264995396,-0.022489788,0.286709994,0.477417111,-0.00227616,0.287583947,0.389964938,-0.0125699,0.286068082,0.334977657,-0.026104201,0.285567164,0.292236239,-0.035066172,0.252910405,0.498419374,-0.015239241,0.253193021,0.428364158,-0.025943324,0.254546374,0.386019796,-0.034322631,0.256804109,0.35152936,-0.040161438,Left,raise-hand
0.333651751,0.888909221,-1.05e-09,0.351055443,0.78245759,-0.022391342,0.341568917,0.674890816,-0.044572767,0.327400893,0.598240733,-0.063924119,0.321607292,0.522629321,-0.082981579,0.262464166,0.677359581,-0.055226419,0.313580096,0.683883548,-0.074969582,0.341596246,0.730636656,-0.085234582,0.341205597,0.750626862,-0.095357791,0.242392361,0.738266468,-0.060283806,0.310464531,0.754485309,-0.082810417,0.334711403,0.782169223,-0.088087954,0.331281483,0.79705441,-0.09736941,0.238955617,0.804982066,-0.064188629,0.301948965,0.820875823,-0.08626087,0.324955702,0.838970304,-0.086362869,0.321090668,0.845161557,-0.089382358,0.243222833,0.868605196,-0.069712631,0.291131645,0.882690549,-0.087024271,0.316225469,0.891362429,-0.08849477,0.317309141,0.89442414,-0.090560988,Left,thumbs-up
0.277007014,0.672330379,4.36e-09,0.334081441,0.647324085,-0.028503751,0.366530776,0.582003295,-0.043890189,0.373062521,0.514666855,-0.059555795,0.383624375,0.456915021,-0.076177999,0.340523988,0.476356,-0.009373065,0.351359844,0.393930733,-0.02469106,0.356249303,0.340604186,-0.038129646,0.359403491,0.2965253,-0.048650019,0.307046354,0.466817588,-0.011956827,0.31834951,0.373684466,-0.026381956,0.323792428,0.31724,-0.044978339,0.329535604,0.266072333,-0.05870907,0.274608701,0.47150445,-0.019435935,0.284634829,0.385624707,-0.03658022,0.291773915,0.330931455,-0.055686884,0.29959932,0.286281288,-0.068533391,0.238763705,0.489268363,-0.030478189,0.245573342,0.419959635,-0.046637695,0.251446873,0.375097215,-0.059799895,0.258314997,0.336778879,-0.069455467,Left,raise-hand
