0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.09296546285336132,-0.4888701292043851,0.058008511909139464,0.31302575887160355,-1.1070929410960761,-0.08362731050544789,0.380590591074901,-1.587999535854672,-0.23742151428427466,0.2875812736329573,-1.9567140925688107,-0.36907325392432344,0.44163176645109486,-1.0569151738058535,-0.41663304786988403,1.0409566919695359,-0.9569953614757499,-0.5133323715746669,0.8971688787885393,-0.8134078499367694,-0.44549386732612173,0.6823493384638014,-0.8087530868444228,-0.40192071578659294,0.4647012212948063,-0.6988801359169103,-0.5437088656145648,1.0785694578413483,-0.581769501339742,-0.6444296197969058,0.8926418852017606,-0.4950433022772652,-0.5094013856711468,0.6828214150209757,-0.5116822802647844,-0.4153661620437852,0.49620363998321676,-0.32096264525753,-0.6301235382686111,1.034890817044978,-0.2622430276793275,-0.6412307937500499,0.8593674587710749,-0.1857147411151195,-0.42210295923048774,0.6598844945677083,-0.20739637911934755,-0.28814212549594315,0.5389231271017395,0.05471534951005934,-0.7202966021073303,0.9731869697165639,0.0531108186473199,-0.665838115187539,0.8068331911937693,0.09915654836383135,-0.4983760597379952,0.619846931725588,0.09593795686860018,-0.38872816138227195,0,1
0.0,0.0,0.0,0.08569574175795676,-0.48455782981403533,0.047150487464868884,0.30381505233296874,-1.100699303400569,-0.10119414568554118,0.36873392678006317,-1.5825529757450494,-0.2589977350047117,0.2717151825625351,-1.950690835163739,-0.3952382371559636,0.4278529475510399,-1.0528760438034344,-0.44201857595395166,1.0266101012144195,-0.9569529073090596,-0.5409871305262443,0.889836072788645,-0.8179526264135324,-0.46965726912157696,0.6776220773303229,-0.8199259115740057,-0.4219488433687863,0.4482385389025701,-0.6955879242501203,-0.5614620662875615,1.0639946052311988,-0.582719656921486,-0.659389057745366,0.8855620814835964,-0.49061257783572193,-0.5167436563193649,0.6747054203135686,-0.5046228324010354,-0.41653969630036974,0.47974733408747133,-0.3173818257740157,-0.6403412675415591,1.0155268395877768,-0.26371561696192497,-0.6499816169501409,0.8462570230266299,-0.18139928370788422,-0.4275531028615172,0.6466263993537869,-0.20027057490608244,-0.2901443349597409,0.522617760050293,0.058050391555876706,-0.7233240049815409,0.9534363288583528,0.04875331738450615,-0.6685220272581718,0.7905201261288862,0.10313323036418998,-0.4995889602886195,0.6041758921169644,0.10726689839033769,-0.38737404585469265,0,1
0.0,0.0,0.0,0.08638412108337816,-0.4632550680039492,0.04318799473412812,0.3048969194948541,-1.060641701822386,-0.11367574891545877,0.3628203062931896,-1.5312537073206818,-0.278468179918797,0.26002466811047764,-1.8872121750547817,-0.42175528415509544,0.42331148558498355,-1.0367292419509309,-0.47434875209375443,1.0199783515518508,-0.9359333036278714,-0.5819023815323425,0.8832803721095209,-0.7948426030492629,-0.5104456010708401,0.669460198105811,-0.8018689575121656,-0.4618536011499103,0.43525883907330787,-0.6771243640952302,-0.5933399856382394,1.0481180686856606,-0.5677475726853924,-0.7020449678662155,0.871554498910772,-0.4592639414783402,-0.5531523440052359,0.663037614424529,-0.46919556579422556,-0.4455982405815923,0.46335236420898057,-0.29661674529147186,-0.6708017689471183,0.9967017210875891,-0.2520331938954525,-0.6902093024927899,0.8272863630244203,-0.15468045537383077,-0.461839726314649,0.6260669524528326,-0.1696077098166055,-0.3172812433460419,0.5078449104743418,0.08592780274357206,-0.7517156715943886,0.9326320408057842,0.06141570868734442,-0.7053205493162041,0.774846207706444,0.12805111316418366,-0.5347552604188138,0.5924364200777753,0.14112758523383742,-0.4185965184765152,0,1
0.0,0.0,0.0,0.08712357354811105,-0.4762200894246706,0.05056046007736157,0.30335015620826655,-1.0875881681962594,-0.09629604483714475,0.36851924858602725,-1.5618054488619328,-0.25215899892843807,0.27128067269258915,-1.9259430963631798,-0.3864261901985598,0.41790503821623703,-1.0501891176213973,-0.4452879406604108,1.0153967123764487,-0.9590909103862584,-0.5453519634316556,0.8832717353463657,-0.8165064534744276,-0.4735021565681913,0.6738560253719433,-0.8148162680885539,-0.42555489573048483,0.43738899403316756,-0.6988197676083067,-0.5659874559550998,1.053384629806142,-0.5860455855485843,-0.6679193424574944,0.8776735837299819,-0.4886035259562702,-0.5238657210551261,0.6688114051177716,-0.5005274270173542,-0.42169605976003277,0.4685689979070514,-0.32234881471769805,-0.64537377508487,1.0083987182396534,-0.26656991192040563,-0.6592243308260306,0.8405107413496234,-0.1779140312711775,-0.4348647536368459,0.6412793121740378,-0.19565941122465724,-0.2950502816750594,0.5132630000098831,0.055500744584457556,-0.7280690542186684,0.9444889967441581,0.05091096000621659,-0.676186455198657,0.7858622261832131,0.10586409148830968,-0.5071343652999375,0.6025679745112146,0.10597723469127754,-0.3941794152151657,0,1
0.0,0.0,0.0,0.08537366752375433,-0.48103537574205446,0.06147576130666396,0.29607536238095244,-1.0878278270669843,-0.0812353021189473,0.36078259915552274,-1.560621662657736,-0.2360469888430147,0.2668172187677983,-1.9253759484567845,-0.3695944105039774,0.41827887834156624,-1.0551745683164093,-0.4278831288052589,1.0093012495456732,-0.9632585650619291,-0.5258522227714918,0.8724280972167179,-0.8235680825714541,-0.45502424434402094,0.6617820486173248,-0.8226697682164826,-0.4082800876415599,0.43333855857302733,-0.7097678449507165,-0.5553803200761317,1.045401629282085,-0.5944889077066857,-0.6520176309408463,0.869303932549544,-0.5022918995179314,-0.5080271315505129,0.6623029738656245,-0.5160453661900121,-0.4083026235092068,0.4600371476799767,-0.33733870939527116,-0.641830508662096,0.9983560986880535,-0.2768676956798356,-0.6525150235427378,0.8283000947188208,-0.19365868491998095,-0.42701437110747054,0.628731465184852,-0.2126012951470045,-0.288292735903881,0.49955673859690886,0.03485952019320743,-0.7312098833218815,0.9332622851069247,0.03654381627057181,-0.6788152911890281,0.7716854880162556,0.09083653519419317,-0.5083156773328074,0.5862194577500665,0.09243138121228213,-0.3952615502840106,0,1
0.0,0.0,0.0,0.08426080485744329,-0.4681518729475296,0.05852363542757778,0.2972720574563229,-1.0700063395435218,-0.08923459754534319,0.3609568917968401,-1.5401003048824895,-0.24727465081464284,0.2641343946856299,-1.9023514076008128,-0.3840235764094207,0.4028319009711025,-1.046028861974463,-0.4548491181969074,1.0006947486197835,-0.9594850380111548,-0.5545903152946376,0.8767034791609711,-0.8076583180671716,-0.4810048105163971,0.6718317009783482,-0.8020027629198082,-0.4322313812162423,0.41803874996366097,-0.6998444264571613,-0.5791902815877237,1.0385262324526816,-0.5836975754670163,-0.6786707395897468,0.8737139467779155,-0.47497489084485184,-0.5302446213538139,0.6670702808913299,-0.4807342587803209,-0.4265340509062235,0.44897461592615984,-0.32762729608069596,-0.6603872296241154,0.9922465949830798,-0.26306194995269133,-0.6703945151054372,0.8288583724381747,-0.16718997790466766,-0.44115169334768567,0.627787487382855,-0.18186586414875888,-0.2998059262865678,0.4968911154965904,0.04721171075815848,-0.7441219864581098,0.9310391269447647,0.04715549320180891,-0.6903139818278149,0.7741983528031738,0.1105150934586596,-0.518464629047693,0.5882872388481322,0.11608166621621818,-0.40402629167574844,0,1
0.0,0.0,0.0,0.0868674216373026,-0.4671027034022683,0.060261953709613,0.29872800206961037,-1.0692734265746384,-0.08496847698514062,0.3617569872842859,-1.5402524119718866,-0.2424772189771351,0.2708975432569658,-1.9049869911249782,-0.3795679723569823,0.4105230112881365,-1.0512693273006861,-0.4345206608885193,0.9951542988313378,-0.9545661847692102,-0.5352199533167477,0.8672667791280761,-0.8130715093581823,-0.4669349925156586,0.6614081892107845,-0.81485901763566,-0.4216693920842265,0.4240581696619309,-0.7111185186729713,-0.5607897298839666,1.033815165109626,-0.584753495783844,-0.6602529404241628,0.8657207938220076,-0.4858672851542028,-0.5187249045463298,0.6573128514975496,-0.5001241189323493,-0.420056728396164,0.4516374037347586,-0.3421725209986806,-0.6456653529362268,0.9857835819948743,-0.27022692979160085,-0.6577020987104425,0.8214260936088009,-0.1810540616090272,-0.4351418293762983,0.6206454433173207,-0.20204392266202292,-0.29846469897805517,0.49382171400962527,0.029743579460030818,-0.7334531234721575,0.9234240188003207,0.04161445903576982,-0.6824144176672193,0.766016060310402,0.10086843510112334,-0.5144015327239013,0.5798350396141357,0.10040036732707422,-0.40304927306800986,0,1
0.0,0.0,0.0,0.08505696385017425,-0.4603851546013543,0.047086893845103804,0.29735884764419823,-1.0556482342286853,-0.1053904514399277,0.3585691612633056,-1.5265197348142157,-0.267987686092318,0.266568898194601,-1.8885442978490599,-0.41021741830911584,0.4031903901410983,-1.0520032884911883,-0.4529513950800181,0.985105807442276,-0.9553857547745651,-0.557990484290414,0.8601834374197075,-0.8124947185932774,-0.49042298144240914,0.6584843919398777,-0.8163232691393392,-0.4448113980692502,0.41616778842631963,-0.7068018129989627,-0.572045076036605,1.0245869501313107,-0.578534679222586,-0.6769982595775592,0.8596355077276043,-0.47364508708829506,-0.535279273685326,0.6531635856761462,-0.48431961951673935,-0.434458683126428,0.4458214922214345,-0.33449809572787004,-0.6505196293250097,0.980936179571616,-0.2599854270690112,-0.6670972175545128,0.8189504129898013,-0.16882784558933875,-0.44592482039032033,0.6185651091254138,-0.18988300700035468,-0.3082135779072213,0.4914046949067631,0.039937609357278095,-0.7327605416970557,0.9178372139013755,0.05342289044474938,-0.683979102755327,0.7618092706362981,0.11370703489089315,-0.5175280231097616,0.5775313010035068,0.11224362650913461,-0.40605097212991675,0,1
0.0,0.0,0.0,0.08723077676993281,-0.46752842709619413,0.05549314947551024,0.3018163814648895,-1.0709029102239995,-0.09516726321323159,0.3650099294692738,-1.5448508207127496,-0.2565032966150712,0.27018734399642813,-1.9098739997121712,-0.3971282817974058,0.4024997331304189,-1.0485139574232107,-0.45634481985967607,0.9964591345495077,-0.9548599116806799,-0.5601633631054241,0.8714202212512405,-0.8139513306298392,-0.4892831087893406,0.6667650533662068,-0.8164652999215336,-0.44164326165786694,0.41347051616468034,-0.701696149062431,-0.5802280988141363,1.0334867533018581,-0.5776440676524505,-0.682900213558453,0.86736500466689,-0.4790710047886554,-0.5368419100935461,0.6585567113318676,-0.49188932295535504,-0.434222879505731,0.44054963056599705,-0.32945937522068136,-0.6615972490322848,0.9841381039429038,-0.25714412796085484,-0.6754465785270822,0.8202369421463556,-0.16936926009575862,-0.4487957279861036,0.6184348971104379,-0.19076673506911795,-0.30843267913191974,0.4846340867325623,0.04475484797768374,-0.7458931688385531,0.9200447923912046,0.05600834501237319,-0.6952016279775654,0.7623449269193227,0.11662855894712781,-0.5244071830318096,0.5750588606272338,0.1181486414059114,-0.4103221036935236,0,1
0.0,0.0,0.0,0.09047929327671032,-0.4573256763327674,0.05362432332226874,0.3086280127789258,-1.04442873403168,-0.10087405055669851,0.3712587141129765,-1.508580542060407,-0.2661800379623091,0.275629492385705,-1.8699813460174495,-0.4108259283190118,0.41343090031654395,-1.0420710050673465,-0.46381340604558874,0.9986633729644081,-0.9364092014217212,-0.5736310128363503,0.8733897364763709,-0.794754480039372,-0.5062350262445181,0.6701603303002803,-0.8004612172111871,-0.460272479787861,0.41955817504865933,-0.6908648811428099,-0.5887925388057916,1.034500479411114,-0.5563299031348845,-0.7017027533278759,0.8675822402042493,-0.4492856778364906,-0.5562175719493135,0.6619536460073755,-0.46223279744043194,-0.4510882368206947,0.44320648881329033,-0.31415056299503785,-0.6718643815468747,0.9861316934957937,-0.23433236413589353,-0.6949106044650718,0.8198220868307454,-0.1416282147724879,-0.46611969349623306,0.6164900524985251,-0.16229691372603833,-0.32148862815049445,0.4834307790203804,0.06609083340595101,-0.7579640947221192,0.9129182281746006,0.0799670436683657,-0.7134278927300844,0.7553790810045081,0.1387971049422972,-0.542471261066636,0.5695431083224339,0.13734773710821205,-0.4264420596389918,0,1
0.0,0.0,0.0,0.09203187540374082,-0.4690442451964555,0.05980179866641176,0.30862379025633907,-1.0714511181029263,-0.08753429695956608,0.3752860247103975,-1.543008052263678,-0.24718246204072405,0.2863445012050498,-1.912193779224147,-0.3864395386513642,0.4145350780916755,-1.0494195205603887,-0.4407024622376432,0.9985219818442218,-0.9499296436070284,-0.5446303015452818,0.8652632687286621,-0.8132795669727425,-0.47702150734680904,0.655786607615774,-0.8182991529403325,-0.4315096406039456,0.4238502549015498,-0.7056945727594937,-0.5677553446667738,1.0339120560317234,-0.5771334807205056,-0.6711924004553523,0.864062629283214,-0.4842491649386402,-0.5297613155412391,0.6553919025086368,-0.501339538338915,-0.430500433987218,0.44745811759572357,-0.33386634876755605,-0.6531517195711909,0.983859632566531,-0.25897084174852125,-0.667585201213388,0.8181637232639518,-0.17523339520387085,-0.4427776452065121,0.6170424769524739,-0.19798012957841635,-0.3040760645027498,0.48567875719547904,0.03936387049056172,-0.741557912563298,0.9179152605731874,0.05576227490283853,-0.6907687175882357,0.7595533367140578,0.10948339460769757,-0.5205134276900696,0.5729579878931249,0.10563548828054346,-0.40749949214779313,0,1
0.0,0.0,0.0,0.09588124345729261,-0.46565958856998624,0.062135584675913534,0.31084633691321156,-1.0638308597902901,-0.08598065040652224,0.37784030004963143,-1.5306074636598628,-0.2456012032577964,0.29274590839039405,-1.89731804297178,-0.38411228709753037,0.40756894430006063,-1.0465745076336344,-0.44968434010718117,0.9917348881626418,-0.9460609310360778,-0.5539485808027611,0.8629404303528209,-0.8062795792285489,-0.4839151629226342,0.6570013935197933,-0.8078975476637065,-0.43648011394815267,0.4169939833948865,-0.7020372499349224,-0.5772865125016141,1.0299271822585487,-0.5748121062286485,-0.681188642910365,0.8640113342301144,-0.4816504195229064,-0.5339551258202635,0.658733453819668,-0.49811660499093363,-0.43093733450853683,0.4411367035109443,-0.32971260495885224,-0.662197687544517,0.9821632079638332,-0.25505753415759536,-0.6772834546894744,0.8206196382161142,-0.1723400846011811,-0.44510896813563183,0.6225658241224499,-0.19402364187981272,-0.301472883666256,0.4798045216492462,0.0422624747496892,-0.7495897672995117,0.9160472266511435,0.057077125379566294,-0.698960569931168,0.7612193108839704,0.1102547840842066,-0.5238117572250319,0.5759902361155018,0.10764135141484484,-0.4071856290818851,0,1
0.0,0.0,0.0,0.0980716650623905,-0.4845410761148923,0.06778730390978419,0.31773898617178375,-1.0883888989376391,-0.07495263631014608,0.38679600375462037,-1.5596117903509756,-0.23238167313290017,0.29817585903040383,-1.929056629475501,-0.36871318586106594,0.4240858857598576,-1.0572608015896474,-0.41940514358814707,1.0080562381220168,-0.951780502710893,-0.5205718050221599,0.8707710203578111,-0.8156053205755467,-0.4531653055233133,0.661267754113665,-0.8173971810109423,-0.40818177589088284,0.4341693707403244,-0.7122612450658533,-0.5515259525064902,1.0442188318464074,-0.5799202923081529,-0.6530727761270421,0.8676493255072385,-0.4929997063312001,-0.5126466268052978,0.6598394070556408,-0.514032069315814,-0.4146492344097124,0.4558730344137622,-0.3406032357444037,-0.6424122762008617,0.9981064611944512,-0.2632792649088376,-0.655207705547204,0.8301467183029985,-0.18535214135979727,-0.4292834945364855,0.6303228799297779,-0.20879849541046694,-0.2904553505392451,0.48919704930669083,0.02927360978588246,-0.7361473146597376,0.929180218713678,0.05241907758589453,-0.6812666286883026,0.7695169311098529,0.1007251229380292,-0.5079925945368479,0.5828829177074031,0.09459215020960236,-0.3942554783384064,0,1
0.0,0.0,0.0,0.0971398830807269,-0.4612232837259727,0.05607926486730368,0.31456013112890113,-1.0576180517209337,-0.09448136567935421,0.3807799120540605,-1.522973509925328,-0.25701281039530294,0.29157611712260284,-1.8906454268995416,-0.39876447602024306,0.4067723766702939,-1.053242031195101,-0.4454311060249193,0.9877682667712401,-0.9473926954522389,-0.551151787577142,0.8638648406181084,-0.808902364875465,-0.4864217535978852,0.6639689951772163,-0.8148688035105239,-0.4434217891936214,0.4151129275169532,-0.7080696535454888,-0.5712430508428756,1.0235999194005139,-0.5710342710516014,-0.6778279041599948,0.8591457422505707,-0.47764800839444366,-0.5380847721802628,0.6533647401904235,-0.4941448708519404,-0.44016868818299365,0.4394472390107908,-0.33537569335733575,-0.6553334026269979,0.9791987715800671,-0.24979860036852042,-0.6719130288037114,0.8164897870444429,-0.1657621402542514,-0.44655741229078283,0.6161192884987636,-0.18827285585602593,-0.30770421254814345,0.4788117805894667,0.03804201544653625,-0.7428640580643958,0.9158043873917516,0.061974827649810035,-0.6931763194691982,0.7602805637156435,0.11514241021222112,-0.5223098802943893,0.5735048209882022,0.11039046036329611,-0.40916624565204157,0,1
0.0,0.0,0.0,0.09785823229871254,-0.474340933160886,0.0636413517038404,0.324296012232463,-1.0741482352289693,-0.08997024190441939,0.39421207221312893,-1.546781496037911,-0.2583369895473675,0.3082000925439036,-1.922078114491566,-0.4057043415814397,0.40646249100854787,-1.0548266554001655,-0.44951009982219864,0.9909794788978161,-0.9749490029401097,-0.5599926663993805,0.8710734411437656,-0.8325979810464691,-0.492146179193748,0.6699648562326518,-0.8282013212325514,-0.44384529729662264,0.4133061328213891,-0.7023557536244484,-0.5795467504204137,1.030481757949251,-0.5872501157842911,-0.6899450837580797,0.8684954012567537,-0.48672786348863095,-0.5431804020188741,0.6573023464445182,-0.49331961510824135,-0.43720714709439584,0.4396618911585902,-0.327060157729088,-0.6678761454313205,0.9939551235350362,-0.26070771340502413,-0.6847919864457485,0.8333125788679961,-0.1737974162740126,-0.4507707011664345,0.6275039751822401,-0.18796939253132475,-0.30418006737028497,0.4810894770523315,0.04356030164346479,-0.7594857796314446,0.9343418496513842,0.055002728959785176,-0.7058397724955855,0.7835891479567314,0.10774833091067332,-0.5277834861378495,0.5931092043858368,0.10829165021785875,-0.4088958312320068,0,1
