0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.062899382,0.130740272,0.440708285,0.614601433,0.245279785,0.423139131,0.645111534,0.270650813,0.320558071,0.667670775,0.226983718,0.248565123,0.696086202,0.181345571,-0.499775645,-0.816516096,-0.289008252,0.152382867,-0.963553044,0.219874948,0.294044479,-0.939740975,-0.174426905,1,1,0,0,0
0.054831078,0.133923287,0.441105933,0.591524533,0.288774404,0.407822703,0.650133581,0.22912966,0.329892865,0.644728563,0.233577292,0.277377521,0.672106363,0.153129549,0.510004323,-0.784912205,-0.351864208,-0.193374746,-0.960276661,0.20118385,-0.270832888,-0.921432871,-0.278587528,0,1,0,0,0
0.058726284,0.132701584,0.440256022,0.587098463,0.286186065,0.417154112,0.634753205,0.239643033,0.346580518,0.627641256,0.240456367,0.295873864,0.655196758,0.161466828,0.509838838,-0.795262626,-0.328057486,-0.188403542,-0.958343421,0.214667168,-0.250350349,-0.934485368,-0.253104326,0,1,0,0,0
0.053374267,0.125749564,0.447363036,0.591756533,0.296064099,0.415426428,0.652889256,0.222920734,0.329983259,0.64869416,0.222745642,0.273509249,0.678090056,0.141967409,0.535460051,-0.780117038,-0.323573702,-0.181299268,-0.964701009,0.191004026,-0.215091009,-0.941919501,-0.257921523,0,1,0,0,0
0.056875878,0.130430383,0.416493084,0.558794944,0.249735063,0.39816912,0.606386563,0.276532082,0.302627786,0.621096895,0.243112327,0.238889794,0.654192625,0.188611992,-0.588352378,-0.772726764,-0.238190738,0.143986457,-0.970508853,0.193340286,0.232750204,-0.962777317,-0.137430641,1,1,0,0,0
0.053029856,0.137762524,0.428799687,0.586148196,0.305558614,0.406572664,0.643618436,0.229754465,0.322430187,0.640202372,0.227080883,0.27406307,0.671296065,0.148510161,0.548211835,-0.767560131,-0.332137365,-0.185923261,-0.965675286,0.181393999,-0.233434484,-0.939701052,-0.249940544,0,1,0,0,0
0.051037917,0.136327881,0.420481182,0.575253803,0.300315189,0.399006414,0.628404228,0.239815039,0.318214662,0.628257477,0.244328184,0.269578626,0.656139548,0.165348252,0.557137215,-0.768331515,-0.315063179,-0.185754367,-0.965157087,0.184301688,-0.228463151,-0.942353024,-0.244490013,0,1,0,0,0
0.061226281,0.126707195,0.41762976,0.557890893,0.251742106,0.403683973,0.593630683,0.285869771,0.315137477,0.598335487,0.256100808,0.25126664,0.644903002,0.190101129,-0.607801943,-0.755644968,-0.244084987,0.134940098,-0.971345887,0.195648506,0.228488807,-0.965026263,-0.128519171,1,1,0,0,0
0.051888751,0.11492013,0.443931004,0.565363023,0.312859344,0.416304771,0.638585732,0.235637578,0.318368667,0.65432834,0.227119193,0.250900201,0.690536798,0.147397046,0.538680907,-0.773877918,-0.333070336,-0.162959378,-0.97224434,0.167884436,-0.143105542,-0.950666878,-0.275233158,0,1,0,0,0
0.049769255,0.121519046,0.433142376,0.576754477,0.30168453,0.407095276,0.631984585,0.233303763,0.311462853,0.648363033,0.227383532,0.254586527,0.678876336,0.145637807,0.554056639,-0.77148204,-0.312788592,-0.18138174,-0.968908744,0.168275103,-0.17013218,-0.952229272,-0.253602948,0,1,0,0,0
0.053274003,0.131324054,0.42590132,0.583637835,0.252777627,0.402831326,0.627274,0.269032977,0.304173491,0.638355206,0.236557457,0.243630579,0.666232241,0.183815261,-0.597564508,-0.759199649,-0.257939048,0.129424439,-0.97604603,0.17488128,0.236609894,-0.960401095,-0.147124079,1,1,0,0,0
0.054675719,0.128439013,0.422144172,0.588595049,0.25084248,0.401189662,0.627520691,0.26940064,0.307875758,0.632660966,0.237116685,0.249329368,0.654167714,0.185243075,-0.603241867,-0.755389778,-0.255901412,0.124687192,-0.976402202,0.176328793,0.22534447,-0.963506079,-0.144484966,1,1,0,0,0
0.052661272,0.125407442,0.42621115,0.586776841,0.263710604,0.405920092,0.635435524,0.274021956,0.300933183,0.649638702,0.235946085,0.241798863,0.673375992,0.185888128,-0.596046546,-0.752470301,-0.280208781,0.119105717,-0.978806626,0.166587565,0.215076218,-0.961279986,-0.172287574,1,1,0,0,0
0.047973759,0.127180778,0.411684846,0.596001273,0.237907658,0.38542374,0.660986961,0.254883857,0.282587372,0.674250394,0.226444069,0.244963531,0.69835717,0.177619494,-0.605444809,-0.714945908,-0.349698343,0.102298907,-0.985705124,0.133866879,0.189830295,-0.965653252,-0.177421124,1,1,0,0,0
0.04626519,0.122391188,0.389736038,0.613237749,0.2290044,0.36915638,0.666984609,0.244720558,0.266356981,0.68384116,0.210210155,0.231024387,0.707885928,0.165299221,-0.610307949,-0.712061118,-0.347121265,0.092812759,-0.98536176,0.142996485,0.150764727,-0.972528798,-0.177363283,1,1,0,0,0
0.049685149,0.119383987,0.393772102,0.639754093,0.2111676,0.354326964,0.679400211,0.214871635,0.268046756,0.687154309,0.184760703,0.247499601,0.705453521,0.142462992,-0.606273095,-0.703524085,-0.370792118,0.096779048,-0.985541573,0.139074165,0.140671126,-0.973016042,-0.182897285,1,1,0,0,0
0.04742488,0.121906772,0.390155122,0.646586114,0.211903137,0.346188781,0.691277108,0.209452904,0.258186847,0.696848121,0.180320906,0.251358523,0.713037182,0.138558262,-0.605018064,-0.694465193,-0.389449917,0.095277351,-0.98634397,0.134342094,0.150253677,-0.970350596,-0.189323936,1,1,0,0,0
0.05104105,0.129024695,0.388144252,0.645004713,0.288155697,0.33678522,0.712948369,0.195578196,0.271040148,0.698369818,0.169670717,0.300875019,0.719136559,0.105827201,0.519808021,-0.667539898,-0.533094838,-0.141767478,-0.976644394,0.16145498,-0.161721789,-0.938553958,-0.304897575,0,1,0,0,0
0.044177045,0.132292751,0.394092281,0.617863212,0.217430075,0.35089408,0.697214904,0.197989132,0.265044802,0.707714328,0.165609477,0.26343956,0.716362991,0.138446176,-0.545878457,-0.678975709,-0.490926365,0.105396094,-0.988097701,0.112047293,0.178169359,-0.962571782,-0.204233309,1,1,0,0,0
0.061289358,0.130699257,0.369366211,0.690828457,0.263654014,0.318294184,0.75109981,0.178340111,0.269128588,0.712880855,0.153266912,0.31697986,0.716845898,0.094226863,0.524117877,-0.654228366,-0.545239119,-0.115613894,-0.971623976,0.206349889,-0.174322932,-0.929590024,-0.32476746,0,1,0,0,0
0.057026755,0.130390821,0.39113225,0.623258429,0.221674577,0.359002697,0.686877818,0.213261192,0.270878626,0.698767868,0.165339998,0.271876575,0.703826927,0.131473002,-0.552809395,-0.685733583,-0.473467239,0.074927981,-0.982741604,0.169129354,0.169468166,-0.96340365,-0.207687138,1,1,0,0,0
0.055793165,0.128359396,0.408700622,0.641457952,0.221907953,0.371599546,0.700360979,0.215675227,0.275522479,0.703942545,0.161584985,0.274082811,0.703603115,0.133271292,-0.535804158,-0.694639379,-0.479989622,0.066356592,-0.982686694,0.17298458,0.171071054,-0.96444187,-0.2014611,1,1,0,0,0
0.080764729,0.121265471,0.401149936,0.694207492,0.252014623,0.35904142,0.745019194,0.1680203,0.31709015,0.678060748,0.159415272,0.341431946,0.682284321,0.114126515,0.46048395,-0.696883734,-0.549825057,-0.085703905,-0.962719222,0.256566833,-0.183825346,-0.929859676,-0.318699272,0,1,0,0,0
0.059215377,0.140428318,0.40193925,0.669931967,0.210186093,0.365362623,0.720541486,0.204300027,0.27585941,0.719938125,0.143053441,0.280111381,0.707952864,0.122763724,-0.506193035,-0.698812666,-0.505400305,0.065475589,-0.978150168,0.197320037,0.178240833,-0.957899592,-0.225074602,1,1,0,0,0
0.060268824,0.129878142,0.41707526,0.647952347,0.205269587,0.388077144,0.711839574,0.192409921,0.303707308,0.709526845,0.144238998,0.303816113,0.700660855,0.126277824,-0.450532063,-0.698423971,-0.556079866,0.057067386,-0.982410682,0.17779923,0.199596212,-0.950182533,-0.239404482,1,1,0,0,0
0.064334378,0.133765404,0.417400815,0.651657219,0.203105612,0.386586532,0.714254793,0.186812378,0.301944114,0.715298276,0.144777102,0.297869201,0.709216257,0.127952936,-0.452218226,-0.706947844,-0.543804581,0.053717298,-0.980760416,0.187679135,0.225673141,-0.943407548,-0.24300994,1,1,0,0,0
0.060258421,0.138273589,0.402357148,0.67454133,0.213403134,0.369708736,0.727002932,0.201665151,0.285084651,0.724710867,0.142584846,0.289022728,0.710812506,0.12661195,-0.482217878,-0.695363484,-0.532856026,0.052940787,-0.978680914,0.198446321,0.18627024,-0.952790856,-0.239776942,1,1,0,0,0
0.058755141,0.141893348,0.403555503,0.678176978,0.208726185,0.365535286,0.728791639,0.194404874,0.279572285,0.725162263,0.13577581,0.286186773,0.712978962,0.119145155,-0.492846701,-0.692786103,-0.526449945,0.05862557,-0.979705472,0.191677412,0.183924239,-0.955273756,-0.231568402,1,1,0,0,0
0.089478695,0.117148134,0.402546628,0.696105092,0.253359125,0.37042174,0.747292743,0.173049558,0.33233078,0.681617343,0.159413915,0.35111442,0.680539051,0.11944624,0.434920945,-0.698707305,-0.568024536,-0.059970779,-0.958313462,0.279354279,-0.178460237,-0.922987407,-0.340948956,0,1,0,0,0
0.061867029,0.142385515,0.407670235,0.677632762,0.216846515,0.380131733,0.723604422,0.205719505,0.294717224,0.724845267,0.148488635,0.287538708,0.719165532,0.129104845,-0.486116841,-0.711987393,-0.506719222,0.037766413,-0.975649368,0.216060197,0.194633663,-0.951500051,-0.238254886,1,1,0,0,0
0.059917519,0.140112609,0.417608072,0.662466299,0.222752785,0.390487731,0.706145324,0.221669138,0.297794156,0.708364419,0.155656334,0.280495602,0.702130326,0.133502735,-0.489345909,-0.730393252,-0.47651472,0.055479717,-0.975357203,0.213542332,0.165675219,-0.961347084,-0.219917043,1,1,0,0,0
0.061307078,0.140597891,0.414900831,0.661317222,0.231115057,0.387825094,0.701619651,0.233389416,0.298715006,0.713400507,0.163372872,0.273683662,0.712269172,0.138743166,-0.497040403,-0.743343995,-0.447650023,0.058151851,-0.97022445,0.235123116,0.158654751,-0.962168357,-0.221496553,1,1,0,0,0
0.069965225,0.136381051,0.420072527,0.640027124,0.221108553,0.403256612,0.69374664,0.227418152,0.316522021,0.701570001,0.164559872,0.289597743,0.698911288,0.141783378,-0.482253739,-0.74140736,-0.466633108,0.040045822,-0.96750642,0.249655081,0.163062271,-0.957873412,-0.236409017,1,1,0,0,0
0.067435263,0.129435147,0.437497917,0.638538148,0.23555951,0.415712706,0.686171484,0.234559475,0.324534313,0.701258208,0.164689534,0.288395957,0.69753328,0.147062442,-0.476375648,-0.768459434,-0.427242719,0.033198533,-0.964708557,0.261218791,0.132727808,-0.968876893,-0.208951898,1,1,0,0,0
0.066091947,0.119895698,0.443854999,0.622302586,0.253668487,0.428767767,0.676452722,0.249570195,0.332485619,0.69452427,0.183373974,0.287205638,0.701658008,0.15930998,-0.488944396,-0.752247142,-0.441653275,0.013587381,-0.969067096,0.246423103,0.109825482,-0.970418035,-0.215005118,1,1,0,0,0
0.067629828,0.123877508,0.447396043,0.598956644,0.263623051,0.432098901,0.648858447,0.254388897,0.337544372,0.677741774,0.186963159,0.284168815,0.684601198,0.166511735,-0.491142144,-0.771975433,-0.403526115,0.027741757,-0.966946525,0.253465603,0.129807175,-0.972647531,-0.192631458,1,1,0,0,0
0.068203012,0.119934576,0.448716973,0.61749703,0.255772755,0.438002581,0.669550757,0.259424278,0.344356589,0.687578723,0.190019486,0.289773876,0.700799343,0.161735564,-0.464176564,-0.7836686,-0.412799762,0.039970361,-0.964059262,0.262663491,0.12225569,-0.970176045,-0.209313133,1,1,0,0,0
0.091414557,0.12782958,0.436917588,0.618216982,0.279293826,0.426407682,0.686628457,0.232581212,0.382075425,0.647708231,0.207655098,0.363701045,0.655763617,0.159628166,0.419478782,-0.778318634,-0.467180538,-0.04027597,-0.947384962,0.317552483,-0.179868046,-0.937968429,-0.296416451,0,1,0,0,0
0.068345169,0.127773133,0.445360588,0.615736431,0.255350036,0.432327576,0.667927325,0.250074216,0.346687722,0.687101239,0.182369966,0.293047917,0.687141391,0.163152663,-0.45810827,-0.796028686,-0.395569392,0.054105185,-0.960508417,0.272939937,0.135444878,-0.972745299,-0.188205387,1,1,0,0,0
0.094426994,0.124043511,0.431407079,0.61380344,0.289979179,0.420123443,0.68642557,0.239833894,0.375410839,0.645500671,0.214434606,0.358818144,0.650901545,0.168522481,0.432101133,-0.775309554,-0.460634026,-0.030275156,-0.945675438,0.323699522,-0.195451579,-0.935548725,-0.294189162,0,1,0,0,0
0.098561131,0.128907405,0.43942845,0.590495502,0.29393115,0.420087218,0.678236776,0.242641492,0.374758557,0.636627415,0.216362352,0.354667956,0.642476811,0.174237668,0.45069373,-0.75524949,-0.475892182,-0.013547206,-0.944544543,0.328103763,-0.204682914,-0.931769721,-0.299850115,0,1,0,0,0
0.067226957,0.134790538,0.443685584,0.636541429,0.246768932,0.422950684,0.683264286,0.241565142,0.338429791,0.694567693,0.17149841,0.292504171,0.697246256,0.147325011,-0.482950335,-0.763011791,-0.429618412,0.030094055,-0.964108691,0.263796855,0.132340887,-0.969340578,-0.207038001,1,1,0,0,0
0.09188233,0.13833872,0.452474176,0.586567918,0.299824125,0.430918326,0.674786495,0.244284811,0.384671812,0.634224172,0.216046747,0.354689083,0.641332641,0.17091804,0.450199718,-0.768607429,-0.454491841,-0.015134145,-0.946590161,0.322083877,-0.212543246,-0.936810155,-0.277870657,0,1,0,0,0
0.093701515,0.133038851,0.451979621,0.585196568,0.299470268,0.434652672,0.663157778,0.254470669,0.383703748,0.625865698,0.225757029,0.351105048,0.635756949,0.178694765,0.457330837,-0.773447874,-0.438892803,-0.012071949,-0.945792593,0.324546821,-0.20595676,-0.938557457,-0.276932688,0,1,0,0,0
0.092519693,0.121399114,0.447535432,0.586141996,0.299015466,0.438650861,0.648427237,0.26868829,0.392235307,0.618498469,0.23835624,0.355766931,0.627458647,0.190617436,0.452825117,-0.787432561,-0.418209726,-0.032359788,-0.941420552,0.335678698,-0.15656526,-0.947020363,-0.280427799,0,1,0,0,0
0.097405015,0.128424874,0.452154961,0.579243141,0.29527108,0.436682929,0.655721169,0.258207691,0.388279479,0.626686322,0.22612262,0.356476402,0.636635732,0.182593798,0.461047151,-0.77050427,-0.440180298,-0.005165036,-0.941688298,0.336446835,-0.187801316,-0.938957132,-0.288253655,0,1,0,0,0
0.099230711,0.119774994,0.444321254,0.59694471,0.291323482,0.437475202,0.655084754,0.2645432,0.389907211,0.626509795,0.233341472,0.358370707,0.635757647,0.1870367,0.459566059,-0.784657035,-0.416067753,-0.015027023,-0.937087112,0.348772036,-0.164593364,-0.944123002,-0.285553466,0,1,0,0,0
0.064913388,0.126217432,0.447115209,0.608975576,0.262517212,0.431547065,0.667330992,0.258924979,0.344221552,0.688482862,0.187325233,0.285125794,0.695140421,0.165982384,-0.479452289,-0.781290743,-0.399637681,0.048051619,-0.964165866,0.260912292,0.098302601,-0.975470758,-0.196960399,1,1,0,0,0
0.095184557,0.134344282,0.442621626,0.588161085,0.307061208,0.428706436,0.654491037,0.26115147,0.381977467,0.620947008,0.233240376,0.357128948,0.63104003,0.187241137,0.450138573,-0.769011519,-0.453868428,-0.019080722,-0.946204771,0.323005352,-0.21674019,-0.934269442,-0.283133007,0,1,0,0,0
0.092127707,0.134178467,0.441841239,0.583835113,0.304149522,0.429137388,0.650344723,0.266833962,0.380876304,0.618223613,0.238710605,0.35191351,0.629241291,0.188925845,0.462001644,-0.772631099,-0.435425844,-0.020593903,-0.947402014,0.319382711,-0.212574631,-0.937087558,-0.276909617,0,1,0,0,0
0.069098353,0.132169839,0.455847698,0.604676653,0.267877458,0.437470394,0.659657627,0.265747483,0.353560952,0.682342713,0.190244027,0.288704826,0.691808513,0.165575178,-0.48708251,-0.786721022,-0.379236947,0.062780065,-0.959469887,0.27472932,0.100477698,-0.975843967,-0.193991713,1,1,0,0,0
0.087966019,0.138421002,0.450102666,0.596841242,0.301466041,0.433918631,0.66126255,0.258817794,0.383616255,0.626665351,0.239256285,0.351413368,0.636833563,0.188792625,0.4672677,-0.78072763,-0.41487982,-0.0255958,-0.948804203,0.314826047,-0.214221121,-0.938169393,-0.271932898,0,1,0,0,0
0.067597485,0.137070103,0.44893324,0.612401437,0.265750559,0.429701885,0.671264762,0.26486316,0.341757462,0.69136147,0.192577276,0.279562199,0.698005299,0.164889812,-0.498853647,-0.785908187,-0.365367431,0.066580926,-0.958952116,0.275640742,0.131932783,-0.975215524,-0.177618754,1,1,0,0,0
0.077794615,0.142093216,0.446400616,0.598533326,0.294330856,0.436693552,0.657767022,0.258593316,0.383201951,0.638460227,0.239822971,0.347303742,0.652766683,0.191412712,0.463314593,-0.781777135,-0.417329726,-0.017016671,-0.953000571,0.30249024,-0.191109193,-0.942433296,-0.274402551,0,1,0,0,0
0.065784106,0.130187952,0.445759887,0.607691416,0.265715158,0.430632095,0.666740288,0.26503471,0.343541551,0.688937716,0.193186181,0.279090103,0.696937489,0.168299879,-0.498286939,-0.783601539,-0.371050878,0.052210154,-0.961158752,0.271012828,0.101562842,-0.976706571,-0.18902186,1,1,0,0,0
0.088987745,0.13240349,0.453397949,0.584600322,0.296181401,0.434831403,0.663822228,0.258203235,0.38001229,0.630489015,0.227806263,0.342771555,0.636533926,0.178017226,0.477921782,-0.778812144,-0.406254126,-0.002056668,-0.948530331,0.316679618,-0.201143931,-0.942357058,-0.267402869,0,1,0,0,0
0.095240342,0.132795899,0.442649176,0.596371163,0.296326098,0.423534588,0.670106878,0.252653177,0.373323581,0.633882314,0.225701386,0.351445606,0.636313958,0.180571734,0.459659432,-0.773671588,-0.436056741,-0.00958487,-0.945200441,0.326349898,-0.204292339,-0.938300717,-0.279027604,0,1,0,0,0
0.070816172,0.122803522,0.439588633,0.621729006,0.248382929,0.425486187,0.672566695,0.246297043,0.340515915,0.690657249,0.178473052,0.295280039,0.68897983,0.161060408,-0.477583889,-0.775306173,-0.413296464,0.022562697,-0.961986386,0.272163769,0.119613348,-0.972234769,-0.201127326,1,1,0,0,0
0.077823714,0.135607001,0.447367846,0.630106949,0.256041935,0.440810988,0.671227759,0.257526899,0.364262329,0.686511781,0.19088397,0.317440899,0.685896332,0.173316092,-0.451119487,-0.789998306,-0.415203425,0.003390788,-0.951671861,0.307097983,0.160472213,-0.959190826,-0.232812432,1,1,0,0,0
0.079372866,0.1363227,0.447715968,0.631636414,0.283185239,0.442182404,0.665726571,0.270357879,0.377384932,0.662640595,0.194968231,0.335049663,0.665294654,0.167665702,-0.392177136,-0.797014367,-0.459309474,0.009430414,-0.949496641,0.313635452,0.173618123,-0.95768038,-0.229575778,1,1,0,0,0
0.101466668,0.123228246,0.442350896,0.610089494,0.292607544,0.456185996,0.669423981,0.280010737,0.424868327,0.639735697,0.22518503,0.399996825,0.646735233,0.190471338,0.335567169,-0.813945366,-0.474223172,0.017081083,-0.931861065,0.362413012,-0.207826106,-0.931044828,-0.299939725,0,1,0,0,0
0.081926886,0.120850694,0.447540215,0.623421348,0.309866454,0.450668524,0.66410639,0.294524617,0.3955526,0.655552456,0.216834296,0.353743276,0.655062934,0.195101731,-0.342731105,-0.83216617,-0.435929873,0.018759103,-0.938327683,0.345237969,0.116320025,-0.964976475,-0.235138372,1,1,0,0,0
0.082739993,0.116005057,0.446987107,0.619252846,0.316168246,0.453721796,0.657258075,0.297723562,0.403410565,0.649393841,0.221762038,0.363848448,0.647972278,0.202125542,-0.32685702,-0.832500697,-0.447333297,0.00472027,-0.940363003,0.340139885,0.113206475,-0.964416316,-0.238925644,1,1,0,0,0
0.081155637,0.108466613,0.449116758,0.591472415,0.326118636,0.461981779,0.637872402,0.30227841,0.417780768,0.638746583,0.224799859,0.373457294,0.644094438,0.207693953,-0.304455742,-0.847798089,-0.434217804,-0.001427781,-0.942110814,0.335298638,0.092176797,-0.969365482,-0.227670817,1,1,0,0,0
0.086320972,0.119180964,0.434959919,0.592221991,0.32773643,0.465555858,0.6473333,0.303144087,0.424537191,0.658740901,0.219672608,0.37303366,0.680870223,0.178709763,-0.304655659,-0.849612507,-0.430515408,-0.007190423,-0.930766328,0.365543896,0.132946595,-0.960973754,-0.242599766,1,1,0,0,0
0.084664183,0.109108479,0.437017265,0.591578957,0.328018737,0.463707581,0.643943803,0.304692581,0.423776395,0.658487267,0.225005828,0.380861241,0.675816878,0.191414668,-0.296412289,-0.852888651,-0.429791465,-0.011997823,-0.936325881,0.350927195,0.119966951,-0.964689015,-0.234484615,1,1,0,0,0
