0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.060261487,0.114796275,0.397190524,0.651217399,0.28360027,0.350487874,0.709410695,0.213387041,0.26531573,0.68396563,0.190784736,0.273017454,0.704292444,0.122051661,0.596833497,-0.709027228,-0.375593087,-0.099889022,-0.971915141,0.21308013,0,1,0,0,0
0.056362478,0.123636179,0.395096232,0.647663195,0.288612432,0.346252573,0.708681796,0.214922225,0.271282901,0.686015197,0.192441335,0.277382869,0.701650358,0.125709034,0.574609216,-0.699078735,-0.425573931,-0.10743454,-0.972708824,0.205658367,0,1,0,0,0
0.05157136,0.118658264,0.395902836,0.633358916,0.217575428,0.364086222,0.670938621,0.233681201,0.270425405,0.689350246,0.196798543,0.237476391,0.707181449,0.152264147,-0.608477818,-0.717207925,-0.33965797,0.086739352,-0.985162678,0.148090457,1,1,0,0,0
0.051329007,0.124790401,0.411299272,0.602906923,0.223621518,0.375046282,0.657542022,0.228580097,0.274637356,0.677193025,0.197695267,0.238542549,0.697106392,0.15382111,-0.608961204,-0.724171399,-0.323638745,0.098570453,-0.984771814,0.143207332,1,1,0,0,0
0.053666982,0.1264263,0.393171003,0.654719756,0.285797735,0.340286618,0.716479286,0.20783476,0.264121423,0.694605394,0.187064449,0.283872054,0.705599069,0.124480882,0.558418808,-0.695927125,-0.451501795,-0.132188837,-0.97579078,0.174236806,0,1,0,0,0
0.04742488,0.121906772,0.390155122,0.646586114,0.211903137,0.346188781,0.691277108,0.209452904,0.258186847,0.696848121,0.180320906,0.251358523,0.713037182,0.138558262,-0.605018064,-0.694465193,-0.389449917,0.095277351,-0.98634397,0.134342094,1,1,0,0,0
0.071433551,0.129132734,0.383421702,0.715126559,0.237639963,0.33133978,0.766979132,0.160138597,0.280313345,0.70648744,0.153059954,0.321163158,0.706882939,0.102354409,0.530451013,-0.668329672,-0.521495132,-0.095615505,-0.967516726,0.234027905,0,1,0,0,0
0.055569256,0.130742068,0.408002946,0.637758427,0.222119409,0.366581766,0.697970781,0.217697997,0.270493915,0.701240081,0.162732884,0.276720178,0.698892964,0.133378977,-0.53678837,-0.689396511,-0.486405897,0.070769833,-0.983587197,0.165975473,1,1,0,0,0
0.074568609,0.128048662,0.386801796,0.698186358,0.245545828,0.340663313,0.76066418,0.163941895,0.298321666,0.689304815,0.160240703,0.324685578,0.690056253,0.114469635,0.505247019,-0.681760557,-0.529082218,-0.103642874,-0.963775696,0.245753052,0,1,0,0,0
0.05738767,0.138257956,0.402961473,0.663222086,0.2024201,0.36736382,0.721792642,0.187835598,0.280645746,0.719864822,0.141184213,0.285396602,0.708039304,0.122772045,-0.495032568,-0.694691113,-0.521868771,0.06304642,-0.981790284,0.17920097,1,1,0,0,0
0.060268824,0.129878142,0.41707526,0.647952347,0.205269587,0.388077144,0.711839574,0.192409921,0.303707308,0.709526845,0.144238998,0.303816113,0.700660855,0.126277824,-0.450532063,-0.698423971,-0.556079866,0.057067386,-0.982410682,0.17779923,1,1,0,0,0
0.060051098,0.137786502,0.412005787,0.652789471,0.196311855,0.380679663,0.714653737,0.183201804,0.296871098,0.718479403,0.144096881,0.295531885,0.720052084,0.121358292,-0.461727881,-0.705948676,-0.53706967,0.056649566,-0.981954835,0.180431507,1,1,0,0,0
0.083332291,0.116541036,0.407893575,0.699524533,0.251077464,0.375630329,0.750349957,0.169204768,0.335530298,0.678913319,0.163117013,0.347522108,0.68128532,0.121280942,0.424675418,-0.71358723,-0.557175067,-0.084154044,-0.960353666,0.265779857,0,1,0,0,0
0.062133269,0.134851841,0.412398487,0.658935461,0.204121022,0.384828411,0.720204331,0.190553469,0.300928646,0.721410782,0.148310752,0.29473788,0.716592211,0.131384053,-0.458946599,-0.702423865,-0.544030084,0.052000184,-0.981794159,0.18269157,1,1,0,0,0
0.059860445,0.139393544,0.401808563,0.670445948,0.207563672,0.36820861,0.723895336,0.198343769,0.283481282,0.720684511,0.139790996,0.290772427,0.705639691,0.124774107,-0.484852351,-0.694184276,-0.532002244,0.053458436,-0.97902628,0.196595369,1,1,0,0,0
0.061867029,0.142385515,0.407670235,0.677632762,0.216846515,0.380131733,0.723604422,0.205719505,0.294717224,0.724845267,0.148488635,0.287538708,0.719165532,0.129104845,-0.486116841,-0.711987393,-0.506719222,0.037766413,-0.975649368,0.216060197,1,1,0,0,0
0.089413055,0.114793905,0.414854406,0.660418863,0.265878654,0.395387173,0.714551462,0.204546965,0.345714813,0.663116673,0.187126603,0.341957271,0.669189252,0.141165612,0.455716629,-0.747576808,-0.483167953,-0.065654113,-0.951695756,0.299941204,0,1,0,0,0
0.060976206,0.137516576,0.428390679,0.65020888,0.220335509,0.400972747,0.703786999,0.217603794,0.306760017,0.711092215,0.157642796,0.281539542,0.711916565,0.134988949,-0.483778117,-0.738552841,-0.469572609,0.042464208,-0.974127649,0.22197323,1,1,0,0,0
0.065223235,0.135832816,0.43353017,0.642105304,0.244585832,0.40773887,0.691429244,0.238318037,0.318820971,0.705705153,0.164750517,0.279653807,0.699846594,0.142953997,-0.487073331,-0.776049389,-0.400633144,0.045883338,-0.965206893,0.257430327,1,1,0,0,0
0.067435263,0.129435147,0.437497917,0.638538148,0.23555951,0.415712706,0.686171484,0.234559475,0.324534313,0.701258208,0.164689534,0.288395957,0.69753328,0.147062442,-0.476375648,-0.768459434,-0.427242719,0.033198533,-0.964708557,0.261218791,1,1,0,0,0
0.06622588,0.122343803,0.452689108,0.606425881,0.257735557,0.435841842,0.659936138,0.252310075,0.337634102,0.683599145,0.186662245,0.286042483,0.688105617,0.16537723,-0.499953444,-0.760699145,-0.413984739,0.012156654,-0.969298665,0.245585655,1,1,0,0,0
0.082679169,0.134868005,0.451451127,0.621750174,0.301414375,0.438587097,0.685606477,0.242993428,0.385358299,0.646006941,0.225726932,0.352886728,0.654628764,0.17682857,0.452123842,-0.779437295,-0.433660622,-0.0378341,-0.952906352,0.300895438,0,1,0,0,0
0.0875452,0.124205627,0.44010346,0.620611046,0.290502839,0.430226206,0.680638245,0.237462131,0.382120928,0.644436817,0.214721647,0.358385836,0.652568718,0.166693556,0.439577753,-0.781461717,-0.442819357,-0.035353108,-0.948495912,0.314810518,0,1,0,0,0
0.094438154,0.129080648,0.435698294,0.627688929,0.276181804,0.427399982,0.689474361,0.227949341,0.382513136,0.65094409,0.205606466,0.367913126,0.656640273,0.159980335,0.427377587,-0.774083525,-0.467057914,-0.020892581,-0.944806714,0.326961426,0,1,0,0,0
0.091414557,0.12782958,0.436917588,0.618216982,0.279293826,0.426407682,0.686628457,0.232581212,0.382075425,0.647708231,0.207655098,0.363701045,0.655763617,0.159628166,0.419478782,-0.778318634,-0.467180538,-0.04027597,-0.947384962,0.317552483,0,1,0,0,0
0.09112996,0.132674879,0.435959821,0.610830484,0.290492332,0.418082454,0.690540713,0.239965151,0.370775309,0.650323616,0.21521212,0.351274288,0.654550875,0.170268485,0.430883423,-0.779572287,-0.454539905,-0.039616219,-0.946657653,0.319796566,0,1,0,0,0
0.094345429,0.127893851,0.440439201,0.588864417,0.302826864,0.432861023,0.661329301,0.255898724,0.388702207,0.626643359,0.227622329,0.36401415,0.637002313,0.181276568,0.417917573,-0.790780567,-0.44722589,-0.033437785,-0.943856392,0.328659439,0,1,0,0,0
0.066658534,0.128219137,0.446214137,0.618180482,0.251187606,0.429583641,0.671976002,0.245639477,0.344537625,0.688747599,0.179148673,0.292655939,0.689631313,0.16119602,-0.469023093,-0.781402079,-0.411616484,0.040695839,-0.963847936,0.263326801,1,1,0,0,0
0.064646556,0.141683759,0.439523655,0.648866771,0.255200657,0.416233786,0.685350557,0.247255212,0.328694882,0.69769638,0.176363128,0.276065241,0.704683482,0.145829007,-0.498831369,-0.769681305,-0.398444418,0.046801865,-0.962398275,0.267580166,1,1,0,0,0
0.093701515,0.133038851,0.451979621,0.585196568,0.299470268,0.434652672,0.663157778,0.254470669,0.383703748,0.625865698,0.225757029,0.351105048,0.635756949,0.178694765,0.457330837,-0.773447874,-0.438892803,-0.012071949,-0.945792593,0.324546821,0,1,0,0,0
0.068042952,0.13068629,0.450322007,0.616724101,0.25022671,0.432520211,0.671354369,0.244814622,0.346715901,0.688352763,0.174876924,0.292008576,0.69469943,0.151299308,-0.476767999,-0.780197713,-0.404949138,0.03756048,-0.963378717,0.265500767,1,1,0,0,0
0.069098353,0.132169839,0.455847698,0.604676653,0.267877458,0.437470394,0.659657627,0.265747483,0.353560952,0.682342713,0.190244027,0.288704826,0.691808513,0.165575178,-0.48708251,-0.786721022,-0.379236947,0.062780065,-0.959469887,0.27472932,1,1,0,0,0
0.067597485,0.137070103,0.44893324,0.612401437,0.265750559,0.429701885,0.671264762,0.26486316,0.341757462,0.69136147,0.192577276,0.279562199,0.698005299,0.164889812,-0.498853647,-0.785908187,-0.365367431,0.066580926,-0.958952116,0.275640742,1,1,0,0,0
0.095240342,0.132795899,0.442649176,0.596371163,0.296326098,0.423534588,0.670106878,0.252653177,0.373323581,0.633882314,0.225701386,0.351445606,0.636313958,0.180571734,0.459659432,-0.773671588,-0.436056741,-0.00958487,-0.945200441,0.326349898,0,1,0,0,0
0.097335011,0.12845563,0.440164017,0.609359829,0.295065815,0.427995341,0.679216944,0.250940547,0.383606488,0.640836479,0.223683075,0.363509755,0.64662941,0.175216625,0.445709425,-0.778933258,-0.441141801,-0.008882407,-0.941746087,0.336207391,0,1,0,0,0
0.093797666,0.122274592,0.433666674,0.621285618,0.292102663,0.425276952,0.686489629,0.237885479,0.384265772,0.642920222,0.212843824,0.368000568,0.646345993,0.167007298,0.428351224,-0.774117055,-0.466109445,-0.020312922,-0.94600302,0.323520744,0,1,0,0,0
0.099248939,0.12279661,0.427990735,0.638822695,0.275731984,0.429670991,0.677379392,0.232118565,0.39115352,0.640023039,0.211219381,0.376850247,0.644999268,0.167988715,0.422350554,-0.780300445,-0.461249634,0.000475063,-0.939254192,0.343221993,0,1,0,0,0
0.098532845,0.125314509,0.431385179,0.627623733,0.280777242,0.428069556,0.675770598,0.238141263,0.389982572,0.639516398,0.210477733,0.379215677,0.644854538,0.16898904,0.415429513,-0.775424253,-0.475537114,-0.002906552,-0.939887029,0.34147317,0,1,0,0,0
0.101224344,0.115686644,0.426885886,0.615225503,0.288974269,0.433134725,0.662690177,0.250241038,0.396715781,0.626563208,0.218385108,0.380466993,0.634594909,0.177035877,0.411713201,-0.783013656,-0.46624227,-0.009278316,-0.937663452,0.34742073,0,1,0,0,0
0.076450278,0.140699164,0.44845077,0.641301314,0.248461704,0.436529605,0.680039696,0.242462067,0.364733495,0.68720327,0.179424568,0.320711947,0.69270544,0.157322283,-0.435210848,-0.786630469,-0.437954362,0.008345676,-0.950671497,0.310087172,1,1,0,0,0
0.079604952,0.136958887,0.445126539,0.63314805,0.283710154,0.439124055,0.667846828,0.27173025,0.375134522,0.661922608,0.198028533,0.333703875,0.664340105,0.168071793,-0.396004452,-0.795555997,-0.4585533,0.01039381,-0.948665604,0.316110012,1,1,0,0,0
0.076589889,0.130198243,0.449859474,0.633031487,0.291484803,0.447391671,0.668517611,0.277081431,0.381399638,0.663648168,0.202579572,0.33364563,0.666078683,0.17291992,-0.383690734,-0.812687778,-0.438543038,0.022205727,-0.949366768,0.313384183,1,1,0,0,0
0.099174883,0.128130823,0.43778378,0.612191656,0.298363048,0.449057692,0.68019165,0.281981939,0.419568273,0.649357195,0.220241614,0.395071362,0.652690357,0.186008314,0.342884032,-0.813305964,-0.470068027,0.017066467,-0.929227204,0.369114533,0,1,0,0,0
0.104108076,0.121490412,0.438345363,0.606577664,0.300406379,0.451631491,0.676270857,0.285614986,0.426015031,0.643067951,0.224376602,0.404299604,0.64240217,0.190418834,0.315140354,-0.821159647,-0.475797637,0.016505739,-0.922068819,0.386673834,0,1,0,0,0
0.082739993,0.116005057,0.446987107,0.619252846,0.316168246,0.453721796,0.657258075,0.297723562,0.403410565,0.649393841,0.221762038,0.363848448,0.647972278,0.202125542,-0.32685702,-0.832500697,-0.447333297,0.00472027,-0.940363003,0.340139885,1,1,0,0,0
0.081416253,0.104011167,0.450363416,0.583347832,0.324082858,0.472332447,0.634938247,0.307348456,0.431197769,0.643455957,0.235693861,0.381819598,0.655586437,0.208571822,-0.303425888,-0.859050516,-0.412268045,-0.002684917,-0.939190497,0.343386084,1,1,0,0,0
0.110110305,0.129997854,0.45236431,0.596636139,0.290111101,0.474331711,0.653651187,0.296320014,0.455751126,0.636224747,0.22875526,0.434280054,0.620406663,0.200522457,0.212591883,-0.851791707,-0.478806411,0.011900067,-0.911941151,0.41014842,0,1,0,0,0
0.086320972,0.119180964,0.434959919,0.592221991,0.32773643,0.465555858,0.6473333,0.303144087,0.424537191,0.658740901,0.219672608,0.37303366,0.680870223,0.178709763,-0.304655659,-0.849612507,-0.430515408,-0.007190423,-0.930766328,0.365543896,1,1,0,0,0
0.084680134,0.104030411,0.438533871,0.590451031,0.322501888,0.462291336,0.645670782,0.297096896,0.421392028,0.658296683,0.22350144,0.37608188,0.680909537,0.187981903,-0.306013381,-0.851418145,-0.42596121,-0.016169545,-0.93915537,0.343111843,1,1,0,0,0
0.095679483,0.121875071,0.459266994,0.604960798,0.294008781,0.479522263,0.660444939,0.289190577,0.455087881,0.645469219,0.227874265,0.425443218,0.628255111,0.193965544,0.241110501,-0.836212369,-0.492559235,0.024572275,-0.925293131,0.378455844,0,1,0,0,0
0.080007097,0.112345378,0.448186647,0.602197593,0.339518988,0.464658366,0.652215486,0.305612626,0.414624284,0.665406248,0.222947592,0.370108758,0.682459125,0.187862396,-0.322931924,-0.840104265,-0.435820831,-0.017208949,-0.944265508,0.328734699,1,1,0,0,0
0.102471827,0.115817377,0.424636322,0.640108692,0.282504094,0.434163413,0.721120846,0.248771212,0.410034903,0.666011683,0.201359518,0.400131294,0.66417617,0.168810878,0.325379139,-0.781144038,-0.532862467,0.039685978,-0.936163949,0.349316594,0,1,0,0,0
0.083764028,0.127266532,0.44966337,0.642697847,0.295609355,0.449245561,0.684345454,0.272116669,0.393169771,0.671039356,0.196457346,0.364563194,0.664136747,0.173804447,-0.341512538,-0.794834053,-0.501605438,-0.034160076,-0.946090281,0.322096676,1,1,0,0,0
0.104556104,0.119136068,0.424324004,0.649615179,0.268933935,0.42016381,0.728522702,0.220002845,0.393279904,0.670964769,0.185508481,0.391236306,0.672396625,0.157285585,0.369847696,-0.739535106,-0.562405999,0.052164785,-0.941811875,0.332068108,0,1,0,0,0
0.072576983,0.127187657,0.441833076,0.652032127,0.277919101,0.434597275,0.691688284,0.25593717,0.367218798,0.68134241,0.182862085,0.337891825,0.677938711,0.156922636,-0.39376844,-0.760097757,-0.516911807,-0.016839083,-0.961935068,0.272758815,1,1,0,0,0
0.073874059,0.126995942,0.438012081,0.644263342,0.278134518,0.429465283,0.692827915,0.251623161,0.361631455,0.683794906,0.177360475,0.337359314,0.683732569,0.153973646,-0.39529483,-0.746405114,-0.535370342,-0.020327753,-0.962594063,0.270184109,1,1,0,0,0
0.107510438,0.115741147,0.425050009,0.649009864,0.282919013,0.418932838,0.723056437,0.206449804,0.396239348,0.655597566,0.185672926,0.396334772,0.659843012,0.158518529,0.359968491,-0.70907917,-0.606324513,0.057702784,-0.942420101,0.32941576,0,1,0,0,0
0.111501966,0.113589563,0.414471221,0.649748281,0.275494029,0.408262122,0.731925208,0.199610064,0.390174625,0.664474392,0.178660997,0.395303889,0.66709549,0.152481448,0.360559038,-0.697694591,-0.619047202,0.060024288,-0.940678026,0.333949002,0,1,0,0,0
0.071678056,0.126247101,0.442775367,0.663123397,0.266202325,0.428742516,0.702895455,0.238516814,0.359908274,0.688564863,0.170010087,0.338050178,0.683234577,0.147339938,-0.402470088,-0.741014058,-0.537509064,-0.024484556,-0.96418881,0.264084163,1,1,0,0,0
0.105553248,0.117007021,0.41580151,0.648900878,0.276905615,0.406923519,0.731030171,0.209516677,0.382690872,0.667645006,0.185030396,0.383362664,0.672728441,0.155577848,0.392501834,-0.705727189,-0.589823232,0.056826236,-0.941568873,0.331992224,0,1,0,0,0
0.068650841,0.12678732,0.436528135,0.659852515,0.262559008,0.422146349,0.700516283,0.238929872,0.34994914,0.691285866,0.170394471,0.328714634,0.688960924,0.148075931,-0.413059672,-0.748226381,-0.519171446,-0.019815864,-0.963375466,0.267422965,1,1,0,0,0
0.110070979,0.109302852,0.417923498,0.677359197,0.261678574,0.412053767,0.732903913,0.191621086,0.381487017,0.660262057,0.176429506,0.383191667,0.660394638,0.144880876,0.406993959,-0.714747731,-0.568763218,0.032591971,-0.940178869,0.339118648,0,1,0,0,0
0.10608618,0.110499278,0.406848207,0.662173574,0.276079594,0.404752883,0.720804666,0.208923405,0.373661076,0.656254815,0.185548775,0.376103816,0.663772367,0.150113791,0.428578638,-0.712213204,-0.555943075,0.030532242,-0.940457601,0.338536976,0,1,0,0,0
0.068515938,0.141304658,0.438371028,0.667671832,0.24188365,0.411761863,0.707938831,0.220061602,0.334968294,0.705143295,0.159867021,0.313873998,0.703581432,0.141720382,-0.468048047,-0.720245819,-0.512032212,-0.031037697,-0.965750014,0.25761128,1,1,0,0,0
0.063557296,0.124706475,0.431948662,0.616128388,0.255230438,0.412327696,0.664931032,0.246751252,0.31022105,0.689984831,0.18545978,0.27003728,0.697783741,0.157589859,-0.537084254,-0.729651617,-0.423259993,0.021468202,-0.975773237,0.217728515,1,1,0,0,0
0.079357252,0.131987023,0.428811702,0.653707626,0.274107979,0.399856433,0.709038248,0.213209615,0.338604387,0.666790552,0.207793179,0.321651614,0.677983008,0.149856059,0.527778839,-0.729901343,-0.43438868,-0.052650993,-0.959747552,0.275884958,0,1,0,0,0
0.076813695,0.136502313,0.42740564,0.655389918,0.278360483,0.396280218,0.712690075,0.224103689,0.329156786,0.670896384,0.219239157,0.31444422,0.680437512,0.160023741,0.548622981,-0.714433365,-0.434278474,-0.04042041,-0.961653468,0.271272551,0,1,0,0,0
0.071378938,0.132673295,0.42630282,0.607424976,0.326197057,0.398395898,0.668207847,0.239502416,0.333994154,0.651147575,0.223358815,0.312816345,0.672248898,0.163973716,0.536088669,-0.704373742,-0.46525968,-0.056330836,-0.968079755,0.244230269,0,1,0,0,0
0.05801931,0.118667877,0.437198051,0.549345981,0.264484363,0.417231795,0.633086715,0.27196144,0.318308442,0.663063378,0.223046506,0.266764411,0.678854841,0.18689234,-0.560316633,-0.717747231,-0.413381402,0.047086603,-0.982567847,0.179842368,1,1,0,0,0
0.071144834,0.133751788,0.417336771,0.626713395,0.299176665,0.388421854,0.68405637,0.239259328,0.322651333,0.658004995,0.221457071,0.306388459,0.671351021,0.159485194,0.557268275,-0.711149352,-0.428624158,-0.062728753,-0.965483963,0.252796006,0,1,0,0,0
0.075509889,0.133063934,0.422346815,0.64197476,0.293805133,0.387830406,0.690616028,0.23365965,0.324188523,0.659103615,0.220518048,0.311512437,0.670303383,0.161251876,0.559542388,-0.717070825,-0.415598061,-0.046853832,-0.960152482,0.275521197,0,1,0,0,0
0.063406107,0.119247778,0.424578668,0.57139404,0.261644831,0.404913907,0.639660055,0.268836092,0.315758119,0.658591319,0.215679869,0.264248967,0.668920704,0.182354688,-0.56559952,-0.724727789,-0.393531212,0.046497426,-0.977586574,0.20533504,1,1,0,0,0
0.076245138,0.133263407,0.406864129,0.615310311,0.304446292,0.386598525,0.6704247,0.242873324,0.326100244,0.642208132,0.22699286,0.316052451,0.659863115,0.164552194,0.550814344,-0.718026232,-0.425490174,-0.057934849,-0.959546149,0.275526298,0,1,0,0,0
0.062845806,0.11989255,0.433017475,0.574947855,0.258672428,0.41149615,0.64348128,0.267216836,0.314789273,0.667166593,0.214991279,0.261727317,0.681928022,0.182788885,-0.568636955,-0.719919818,-0.397954104,0.035147135,-0.978235711,0.204498346,1,1,0,0,0
0.076549895,0.141636999,0.424754917,0.625590845,0.289098403,0.403346098,0.682689047,0.235607243,0.345668971,0.647959193,0.220008769,0.331257728,0.663337411,0.161828528,0.503989148,-0.735737283,-0.452421914,-0.065010328,-0.962104149,0.264819305,0,1,0,0,0
0.073074085,0.134298216,0.429649863,0.627680256,0.296889833,0.408915803,0.679536833,0.23504702,0.350062459,0.645258466,0.222082989,0.326234931,0.661350268,0.165679883,0.490478826,-0.745048593,-0.452032205,-0.077385641,-0.964028003,0.2542862,0,1,0,0,0
