0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.07750523530679469,0.13566502379034767,0.43279262456428796,0.693943169249553,0.24127297170328224,0.4045448162488485,0.7236305187322042,0.21524276841808948,0.3318039760560065,0.713113752013622,0.1509961564785721,0.3261136794674475,0.7050401226703867,0.13392075988616864,-0.41797947147545433,-0.7214603082478565,-0.5520762493062059,0.00851390133905806,-0.9649825808332064,0.2621757657993449,0.2341873195640578,-0.9390437940864472,-0.2517003220958049,1,1
0.07631872145736718,0.1341437891771774,0.435885511081648,0.6906976624535098,0.2473268748883718,0.41264423186423116,0.7229622655784916,0.2200233889602249,0.3428694057072919,0.7065357957766611,0.1560465526469346,0.3319107347109999,0.6981309932281605,0.1371260015726706,-0.3935816029050637,-0.7363760982772725,-0.5503124237563799,0.01315277614714813,-0.964158967613067,0.26499903707547295,0.21937026425792325,-0.9424169391925552,-0.25244207233015803,1,1
0.07596830665290102,0.1390023056972063,0.44478719960044,0.6841806900522273,0.2492596392145677,0.4255665525399047,0.7186376834639452,0.21193680049026137,0.3612918161738167,0.7011146214191598,0.15627365827101536,0.3452231299672741,0.6898348872859831,0.14186210012170233,-0.3637519155127628,-0.7568507011060971,-0.543011565434849,-0.005565914361682544,-0.9646795143008878,0.26336752891258547,0.2416932226541974,-0.9405621544282002,-0.23859425764341266,1,1
0.07787033870669159,0.13493922940094064,0.4398283675084615,0.6663643520485725,0.26470889760914057,0.4288070516781438,0.7056341671796602,0.23361621914232872,0.36814376374825025,0.6863247476002519,0.16860426750218646,0.3516313466411463,0.6771638180875018,0.1518718193311217,-0.33871888352980245,-0.7578025628126741,-0.5576780377017437,0.007200358457745683,-0.965033426142923,0.2620279398555268,0.23605151778200897,-0.9403492906287564,-0.244995699078177,1,1
0.08268600658028236,0.1256120280496438,0.4503080987065159,0.6460384794286874,0.2844629374729819,0.4488048743377719,0.6865986110857875,0.24796331456801995,0.3970900349818885,0.6733415449385883,0.1809807362269417,0.3747069690181972,0.66742856580221,0.16447593561027327,-0.2869553175886771,-0.7808658952835026,-0.5548919708291655,-0.0052031793862991884,-0.9581225227886413,0.28631129605623956,0.20169624065245328,-0.9497966691713704,-0.23917548732601737,1,1
0.08267579131408218,0.12381194600994863,0.46173982872511343,0.6323929459405112,0.30056069251013023,0.46226444792237226,0.6771788612096992,0.24978052373157497,0.41055618094866736,0.6714883322146821,0.18060563873479407,0.3818484045971843,0.6728619786263468,0.16626083947031642,-0.2733538660594577,-0.7772104749708316,-0.5667640968744951,-0.020047712179266954,-0.9614491852203272,0.274250895122598,0.19537951527705413,-0.9485758595319234,-0.24905959873768457,1,1
0.08481429457472475,0.10924602495975609,0.4632218844833368,0.6114351420256123,0.3285366040415835,0.46761211652292267,0.6645476394022927,0.2598394113432705,0.42190227368725747,0.6714650426217248,0.18795901660125738,0.3908061463066996,0.6772884128061494,0.1778391719238651,-0.22964169173279844,-0.7953527120804399,-0.5609623488295691,-0.03449635856929111,-0.9605062330877118,0.27611189298020694,0.17792138023860088,-0.9502358416874993,-0.25572607928492724,1,1
0.08322085719673959,0.0962767869806817,0.4605811580420839,0.6182145083028763,0.3257380572220785,0.4757334609346346,0.6641589563254777,0.2648809653041302,0.4373086552556828,0.6752393632982929,0.1975731139101102,0.3960460097454971,0.7008998222918557,0.17394681823431699,-0.19232476496711912,-0.7918266057185525,-0.5796738835384759,-0.0233082757235287,-0.9680413355139926,0.24970522024795858,0.16736403438480837,-0.9521136842020389,-0.255868740469915,1,1
0.1116655900856024,0.08384491772351192,0.45905064012508723,0.6050958198916635,0.3399117938224214,0.48268346499027814,0.6525685328306026,0.27583738426162857,0.46262192482498204,0.6616163393656104,0.21317636459671613,0.43040352094714335,0.6849425436658553,0.19173975135880628,-0.13221888402583382,-0.7614957440440069,-0.6345410928457096,-0.061181570110840834,-0.9635981867436364,0.26026015827081256,0.21864530970065063,-0.9285991305806552,-0.29982975708017684,1,1
0.1006482393532672,0.08122036835376081,0.46847754287832555,0.5921436430596394,0.33721890727017145,0.4980240869445705,0.6347488636254723,0.28056675619565763,0.47084787665581174,0.6600039695407398,0.21650170676323902,0.41943469011956236,0.7027509101031907,0.1913240279694507,-0.13943874892137653,-0.7985313325827451,-0.58558052066549,-0.060412679486998556,-0.9661494208285826,0.2508098977109864,0.17246752814098024,-0.9476664167956135,-0.2686695260253805,1,1
0.08597913566433744,0.10874821761046441,0.45530614207786163,0.6107891246411639,0.34067376225443946,0.4795402005411457,0.6620077805975968,0.29097742283121314,0.45253514736858985,0.661919680576644,0.21848915397844215,0.40637309788483467,0.6931520686314938,0.17628773599805442,-0.1972733638656255,-0.8232051569851622,-0.5323687532361147,-0.02959810942179351,-0.9579701454639498,0.28533691019290564,0.1897680027376016,-0.9467934229047081,-0.25994291581300755,1,1
0.08285688730930621,0.11340581948888193,0.45818123754597617,0.6116904936863965,0.35086352263947085,0.46322207804728005,0.6647738842148148,0.304430884150872,0.4171566987798597,0.6729160535819029,0.2209906057122693,0.38049393671660314,0.6925315587759333,0.1839328043123678,-0.2481679897817062,-0.8440466961231493,-0.4753922839206618,0.01320828104385172,-0.9524336517650176,0.3044596529877477,0.17470376635537557,-0.9566656529789861,-0.23295798426226266,1,1
0.08027028199808722,0.11968337898014483,0.4394028135680064,0.6068055374973341,0.33873639512283743,0.45026929530985105,0.6505495471151979,0.3150179292234966,0.3957523488523494,0.6661193000889454,0.2310134575461182,0.3558180311158528,0.6813587672460818,0.19711614195029156,-0.29073055079233995,-0.8586291112448465,-0.42217507761456935,0.060065932781234684,-0.9398614279840602,0.33623292507855845,0.18243454340959286,-0.9577233808782689,-0.22244901233773062,1,1
0.07877935292941034,0.14307941865347448,0.44193270612784896,0.6471704327081851,0.26887753091590605,0.4320735056230981,0.6801835256425712,0.2671004721457609,0.3622250442366767,0.6798421645444008,0.19169700955757807,0.31771848925095386,0.6804428756229084,0.16641153040372825,-0.34274312478646174,-0.8518225189839954,-0.39613829222049796,0.12441119528712785,-0.935593670670018,0.3304335604768835,0.26990976415550816,-0.9369628938912379,-0.22192173098746948,1,1
0.07918019425114126,0.15150317239320799,0.42788198725288573,0.6492373140059997,0.23871113383843437,0.4135831778799446,0.6769447795398157,0.2507250102847317,0.33525511196189456,0.6824283232723612,0.18178346875755177,0.2893145479548275,0.6828012542610611,0.15247821607141962,-0.3976474144920429,-0.8458954909305334,-0.3554396603801907,0.15717609567683352,-0.9371627505834172,0.3114829912960103,0.3361399231275473,-0.9173231404940191,-0.2133734003900122,1,1
0.07933535016478617,0.13697174305137771,0.439867656968726,0.6528788592482019,0.23841856292566602,0.4278534841379108,0.6663336723811829,0.24225233786756312,0.35005638068970973,0.678131953873417,0.1840055375170128,0.2967982552150484,0.6808271768299007,0.15254388094861354,-0.4190313543081195,-0.8450615187349699,-0.3320899782589792,0.16326175250988725,-0.9392597624278342,0.3018885536939233,0.32580789737896354,-0.9219976536571576,-0.2092117125215382,1,1
0.07591791766783754,0.1264871253494836,0.4300686311429975,0.6266476277035485,0.25309912075052254,0.4120492638652792,0.6461905593937021,0.26699749327492905,0.3206285658113314,0.6620338312936542,0.20965357040711513,0.2630150876998303,0.6793179658186006,0.1696959496190785,-0.48667040132400224,-0.820482544055257,-0.29993385166691006,0.15229451684868225,-0.9540245468242917,0.25815410938920025,0.3001224002217296,-0.9360958493352696,-0.18344237717176576,1,1
0.059889074818131875,0.12626538368861756,0.4223171034248134,0.5895858331219264,0.24602833616760134,0.4029063737873693,0.6481750474161695,0.2723772272179534,0.29628699839078076,0.676117066056332,0.22650496314596869,0.23513311241068163,0.6998228092665154,0.1809569375037396,-0.5284360811222524,-0.7837682967659693,-0.326286017403026,0.14872778999603053,-0.9677618786447966,0.20326581297599153,0.2761912565279993,-0.94275081259815,-0.18692055842794,1,1
0.05628523443959862,0.13297430051470016,0.4245636093848354,0.5750435778558239,0.25167246782199554,0.40990149149880417,0.6276523463195482,0.27646824949728604,0.3184738051384141,0.6415809661291777,0.24918610607854141,0.25215486143154403,0.669189231478621,0.19866475307602569,-0.5586293390568785,-0.7763533754658827,-0.29190528934502935,0.13533616411287733,-0.9747258686733812,0.17774589621742254,0.287710404700891,-0.9430609509715455,-0.16690945383498706,1,1
0.056681039422089886,0.12636558313199123,0.4164230789268554,0.5307960010807674,0.2634043846800539,0.39890844018211136,0.608291027570729,0.28916771373962213,0.30390681699961747,0.6240487306573297,0.25453519277916026,0.24203065361282816,0.6676432824445402,0.1955916084979947,-0.5682571271788447,-0.768618361719483,-0.29378504291080637,0.1512324848128761,-0.9711390541113951,0.18443880588679787,0.22328120591809425,-0.9611500927326457,-0.16228370936045386,1,1
0.059258418771429434,0.12291579586801521,0.414821117354274,0.5552822082417963,0.25882363369463285,0.40521070875630183,0.5924873923530775,0.29202033494282303,0.31864380054818603,0.5992165760749557,0.26006531332601457,0.25385739364856763,0.6333257964590662,0.20092399375959663,-0.5910760042500944,-0.7675193313016963,-0.24807908674037665,0.14066213115243867,-0.9714303612120334,0.1911471113438877,0.23212155034654638,-0.9640928160792983,-0.1290140606639595,1,1
0.05424242051378785,0.13117706596512915,0.42150473637485597,0.569672703920117,0.2513846098133633,0.39994758238036504,0.6164782703066171,0.27252059972736725,0.30657440909352895,0.6248302253701081,0.24254842626179143,0.24196510475480598,0.656328337236209,0.18722995396506156,-0.59857319566211,-0.7621337798376344,-0.24670271799323487,0.13396728859098136,-0.9735679456599392,0.18498167685224037,0.24454928641246146,-0.9595385103727067,-0.13957612126321217,1,1
0.05267683950685707,0.12850059793747512,0.4224432461165669,0.5719554346432613,0.2561838914163715,0.4061036888460599,0.6196044536716971,0.2801627866765026,0.31149924174708277,0.6228208484663543,0.2512532342496683,0.24507632701438462,0.6620856347199099,0.19480040851514405,-0.5862814094047312,-0.7621746702811413,-0.27452482759895463,0.13918125683817087,-0.9760411418266617,0.1672491172073972,0.24044597543182622,-0.9581128006751541,-0.1555814708795682,1,1
0.04701477064190898,0.12834741279271786,0.42847257396980193,0.5798296736580945,0.2588014778482843,0.4046139445660127,0.6259232108425632,0.2814190332669953,0.3073468184417878,0.6371500261884335,0.24885674638025462,0.24699737797569163,0.6566563537381147,0.20133786928361097,-0.5807880796395154,-0.7589723551389026,-0.2943572161227773,0.14358309125340007,-0.9788002577371655,0.14606146432162131,0.2407717884384355,-0.9584373638873309,-0.1530580458416394,1,1
0.05362618509402267,0.1340665500167109,0.4176329602568944,0.578517803866959,0.24919882266374835,0.3986964909527844,0.6268920061694553,0.2684028870183517,0.30336084521105694,0.637910302149977,0.23837544799738028,0.24854303777342635,0.6630642270673377,0.18751524794560806,-0.6003871343945932,-0.7525586110891778,-0.2705380300973901,0.12795150931600188,-0.9763213897916762,0.17442750671556131,0.23164807939953536,-0.9603849934914428,-0.15491879029655492,1,1
0.053683757282963915,0.12697282475886135,0.4170674561906062,0.595509289016368,0.24749368115616452,0.4002449296377068,0.6346028702536489,0.26652412514308355,0.3059530837660933,0.6426781755360822,0.2362225636201236,0.247964652004519,0.6603996315948067,0.18768944766722426,-0.5976381103139156,-0.754691077481184,-0.2706844411315539,0.12462841472618683,-0.9771388438546632,0.17224238175666748,0.21710064734903609,-0.9636907743786342,-0.15545867714006162,1,1
0.05266127229950425,0.1254074416693957,0.4262111504257952,0.5867768412017601,0.2637106038479279,0.4059200920790637,0.6354355244508744,0.2740219557239634,0.3009331834829179,0.6496387020624018,0.23594608497050298,0.24179886320867466,0.67337599202642,0.18588812768100352,-0.5960465458326133,-0.7524703012855996,-0.2802087808834146,0.11910571706287996,-0.9788066260652724,0.16658756536325064,0.2150762181973248,-0.9612799863732462,-0.17228757402723052,1,1
0.05740923180105718,0.1278895092048302,0.42020815466377776,0.584341258234199,0.25703658494554177,0.39942512841572086,0.6399986350567671,0.27305333228356476,0.3005844680513969,0.6461930179047042,0.23714788407495996,0.25397788377479497,0.6680851101318989,0.18600449543522163,-0.5874972161514295,-0.7470340242659852,-0.3111063927393457,0.12909176425739333,-0.976371911340117,0.17330091502055153,0.21894599415290536,-0.9599526606953043,-0.17479571181353915,1,1
0.04877263434953203,0.1279521838856189,0.4178203442441208,0.6027792652577285,0.24750726947555948,0.3927039602108107,0.6467921482955659,0.26082285010102285,0.2930145291777634,0.657148537297691,0.22952568196283635,0.24133098309767162,0.6814412790753852,0.1781424261461768,-0.59465872999492,-0.7493385461984389,-0.29132926049753216,0.12647307261311547,-0.9803905781328682,0.15112536587912082,0.2244430784610447,-0.9622229259969323,-0.15411795877454265,1,1
0.04657901016501939,0.12426623411572549,0.4175215290389809,0.5835426228673054,0.2622238638175015,0.39949818446181834,0.6444397503963905,0.2795352864222,0.3000909360840803,0.6672248317161206,0.2421005421622851,0.24675007730813844,0.6806369843140088,0.20268980177145618,-0.573684893106215,-0.7336846172769271,-0.36413256623504536,0.12255760059999876,-0.9833755823933947,0.1339854413271193,0.22466226117752341,-0.9547686453404566,-0.19479143276168936,1,1
0.04699237930801951,0.12124321746812584,0.41748504916607665,0.5590717443543325,0.25239320045436975,0.3989227254465041,0.6382233874190096,0.27397872448957256,0.29779991706366477,0.660749468714427,0.24024304922623926,0.2397637886582892,0.6826267949133656,0.19892956178588433,-0.5975695469673226,-0.7237812252337669,-0.34503822184850197,0.10112561382282023,-0.9858192428238841,0.13391799993690803,0.18286125237043221,-0.9659514289577437,-0.1830289574794387,1,1
0.04943965965860805,0.126939416277152,0.4033288220803448,0.6149644943404005,0.2275704926705517,0.3824310987436905,0.6580031252943085,0.2558220896944345,0.28582326688204873,0.6689238479376105,0.2270404330136447,0.2444807564025684,0.6932061484077562,0.17544076256963254,-0.5984545365448432,-0.7256394588481927,-0.33955786465843935,0.1053058836697693,-0.9839880376608917,0.14379920933300241,0.18765980365479742,-0.9661541843328071,-0.17700251463877872,1,1
0.04979803258822945,0.12290927234324034,0.41677982517347995,0.5983645302441823,0.23100260739532924,0.3904936597854361,0.6515285766788463,0.24298147740441617,0.28182842607375613,0.6722798384568213,0.21041330196952485,0.23892500218350332,0.6983972270346857,0.1591786428675382,-0.6064895963022273,-0.7296380882995582,-0.3159092111346665,0.08184818714462493,-0.9867111073686373,0.14036404403014294,0.1666676686533753,-0.9714086155194727,-0.16907746721603625,1,1
0.05157136045904393,0.11865826414115119,0.3959028361432732,0.6333589156311827,0.21757542789646087,0.3640862223266214,0.6709386206974305,0.23368120079412685,0.27042540451738234,0.68935024602595,0.19679854304748734,0.23747639144139213,0.7071814488934448,0.1522641469409046,-0.6084778182219261,-0.7172079254690413,-0.3396579696934526,0.08673935215032465,-0.9851626775976802,0.14809045700892162,0.15119504783118298,-0.9716466400965903,-0.1817769630627969,1,1
0.05132900714873638,0.12479040058434211,0.4112992716369889,0.6029069232092397,0.22362151787418552,0.3750462821166705,0.657542021658856,0.22858009681172764,0.2746373561959905,0.6771930252848153,0.1976952674695396,0.23854254859645588,0.6971063921135866,0.153821110349136,-0.6089612038226151,-0.7241713987456769,-0.3236387453282461,0.09857045259991243,-0.9847718141823115,0.14320733174781025,0.16541482227058996,-0.9718544150177739,-0.16774067063073736,1,1
